# Cross-language Big (DECIMAL128 decimal) parity reference.
# Generated by uni.apps.BigParityGen. Do not hand-edit.
# op<TAB>operand(s)<TAB>expected; values are toString renderings, so scale is pinned.
# '!nan' is the BigNaN sentinel, as operand or result.
# rows: 633
parse	0	0
plain	0	0
parse	1	1
plain	1	1
parse	-1	-1
plain	-1	-1
parse	+42	42
plain	+42	42
parse	0.00	0.00
plain	0.00	0.00
parse	2.50	2.50
plain	2.50	2.50
parse	-2.50	-2.50
plain	-2.50	-2.50
parse	1234.5678	1234.5678
plain	1234.5678	1234.5678
parse	0.1	0.1
plain	0.1	0.1
parse	.5	0.5
plain	.5	0.5
parse	5.	5
plain	5.	5
parse	1e10	1E+10
plain	1e10	10000000000
parse	1.7E-8	1.7E-8
plain	1.7E-8	0.000000017
parse	-3.14e+2	-314
plain	-3.14e+2	-314
parse	0E-10	0E-10
plain	0E-10	0.0000000000
parse	-0	0
plain	-0	0
parse	-0.0	0.0
plain	-0.0	0.0
parse	$1,234.56	1234.56
plain	$1,234.56	1234.56
parse	1,000,000	1000000
plain	1,000,000	1000000
parse	$-5	-5
plain	$-5	-5
parse	12.5%	0.125
plain	12.5%	0.125
parse	-0.5%	-0.005
plain	-0.5%	-0.005
parse	50%	0.5
plain	50%	0.5
parse	  77  	77
plain	  77  	77
parse	1234567890123456789012345678901234	1234567890123456789012345678901234
plain	1234567890123456789012345678901234	1234567890123456789012345678901234
parse	12345678901234567890123456789012345	12345678901234567890123456789012345
plain	12345678901234567890123456789012345	12345678901234567890123456789012345
parse	99999999999999999999999999999999999999999999999999999999999999999999	99999999999999999999999999999999999999999999999999999999999999999999
plain	99999999999999999999999999999999999999999999999999999999999999999999	99999999999999999999999999999999999999999999999999999999999999999999
parse	-0.000000012345678901234567890123	!nan
parse	abc	!nan
parse		!nan
parse	NaN	!nan
parse	1.2.3	!nan
parse	1_000	!nan
parse	one	!nan
setscale	3.1	5	HALF_DOWN	3.10000
setscale	3.1	5	HALF_EVEN	3.10000
setscale	0.0000001	3	UP	0.001
setscale	0.0000001	3	DOWN	0.000
setscale	0.0000001	3	CEILING	0.001
setscale	0.0000001	3	FLOOR	0.000
setscale	0.0000001	3	HALF_UP	0.000
setscale	0.0000001	3	HALF_DOWN	0.000
setscale	0.0000001	3	HALF_EVEN	0.000
setscale	1234.5678	0	UP	1235
setscale	1234.5678	0	DOWN	1234
setscale	1234.5678	0	CEILING	1235
setscale	1234.5678	0	FLOOR	1234
setscale	1234.5678	0	HALF_UP	1235
setscale	1234.5678	0	HALF_DOWN	1235
setscale	1234.5678	0	HALF_EVEN	1235
setscale	!nan	2	UP	!nan
setscale	!nan	2	DOWN	!nan
setscale	!nan	2	CEILING	!nan
setscale	!nan	2	FLOOR	!nan
setscale	!nan	2	HALF_UP	!nan
setscale	!nan	2	HALF_DOWN	!nan
setscale	!nan	2	HALF_EVEN	!nan
neg	2.50	-2.50
abs	2.50	2.50
neg	-2.50	2.50
abs	-2.50	2.50
neg	0.00	0.00
abs	0.00	0.00
neg	1E+3	-1E+3
abs	1E+3	1E+3
neg	-0.000001	0.000001
abs	-0.000001	0.000001
neg	!nan	!nan
abs	!nan	!nan
sqrt	4	2
sqrt	2	1.414213562373095048801688724209698
sqrt	2.25	1.5
sqrt	0.0001	0.01
sqrt	1E-34	1E-17
sqrt	0	0
sqrt	152.2756	12.34
sqrt	!nan	!nan
sqrt	-1	!nan
sqrt	-0.25	!nan
pow	1.05	10	1.62889462677744140625
pow	2	100	1267650600228229401496703205376
pow	10	34	10000000000000000000000000000000000
pow	0.1	5	0.00001
pow	-2	3	-8
pow	2.5	0	1
pow	!nan	2	!nan
pow	2	-2	!nan
pow	10	-1	!nan
powf	2	0.5	1.4142135623730951
powf	1.21	0.5	1.1
powf	2	1.5	2.8284271247461903
powf	10	0.25	1.7782794100389228
powf	!nan	0.5	!nan
fromdouble	0.1	0.1
fromdouble	0.5	0.5
fromdouble	3.14159	3.14159
fromdouble	1.0E7	1.0E+7
fromdouble	1.0E-4	0.00010
fromdouble	1.23456789123E8	123456789.123
fromdouble	2.0	2.0
fromdouble	-0.0	0.0
todouble	2.75	2.75
toint	2.75	2
tolong	2.75	2
todouble	-2.75	-2.75
toint	-2.75	-2
tolong	-2.75	-2
todouble	1e40	1.0E40
toint	1e40	0
tolong	1e40	-5047021154770878464
todouble	4294967296	4.294967296E9
toint	4294967296	0
tolong	4294967296	4294967296
todouble	2147483648	2.147483648E9
toint	2147483648	-2147483648
tolong	2147483648	2147483648
todouble	-2147483649	-2.147483649E9
toint	-2147483649	2147483647
tolong	-2147483649	-2147483649
todouble	18446744073709551616	1.8446744073709552E19
toint	18446744073709551616	0
tolong	18446744073709551616	0
todouble	9223372036854775808	9.223372036854776E18
toint	9223372036854775808	0
tolong	9223372036854775808	-9223372036854775808
todouble	0.999	0.999
toint	0.999	0
tolong	0.999	0
todouble	!nan	NaN
toint	!nan	0
tolong	!nan	0
round	999.9	1	UP	1E+3
round	999.9	1	DOWN	9E+2
round	999.9	1	CEILING	1E+3
round	999.9	1	FLOOR	9E+2
round	999.9	1	HALF_UP	1E+3
round	999.9	1	HALF_DOWN	1E+3
round	999.9	1	HALF_EVEN	1E+3
round	999.9	3	UP	1.00E+3
round	999.9	3	DOWN	999
round	999.9	3	CEILING	1.00E+3
round	999.9	3	FLOOR	999
round	999.9	3	HALF_UP	1.00E+3
round	999.9	3	HALF_DOWN	1.00E+3
round	999.9	3	HALF_EVEN	1.00E+3
round	999.9	5	UP	999.9
round	999.9	5	DOWN	999.9
round	999.9	5	CEILING	999.9
round	999.9	5	FLOOR	999.9
round	999.9	5	HALF_UP	999.9
round	999.9	5	HALF_DOWN	999.9
round	999.9	5	HALF_EVEN	999.9
round	0.0009995	1	UP	0.001
round	0.0009995	1	DOWN	0.0009
round	0.0009995	1	CEILING	0.001
round	0.0009995	1	FLOOR	0.0009
round	0.0009995	1	HALF_UP	0.001
round	0.0009995	1	HALF_DOWN	0.001
round	0.0009995	1	HALF_EVEN	0.001
round	0.0009995	3	UP	0.00100
round	0.0009995	3	DOWN	0.000999
round	0.0009995	3	CEILING	0.00100
round	0.0009995	3	FLOOR	0.000999
round	0.0009995	3	HALF_UP	0.00100
round	0.0009995	3	HALF_DOWN	0.000999
round	0.0009995	3	HALF_EVEN	0.00100
round	0.0009995	5	UP	0.0009995
round	0.0009995	5	DOWN	0.0009995
round	0.0009995	5	CEILING	0.0009995
round	0.0009995	5	FLOOR	0.0009995
round	0.0009995	5	HALF_UP	0.0009995
round	0.0009995	5	HALF_DOWN	0.0009995
round	0.0009995	5	HALF_EVEN	0.0009995
round	-123.456	1	UP	-2E+2
round	-123.456	1	DOWN	-1E+2
round	-123.456	1	CEILING	-1E+2
round	-123.456	1	FLOOR	-2E+2
round	-123.456	1	HALF_UP	-1E+2
round	-123.456	1	HALF_DOWN	-1E+2
round	-123.456	1	HALF_EVEN	-1E+2
round	-123.456	3	UP	-124
round	-123.456	3	DOWN	-123
round	-123.456	3	CEILING	-123
round	-123.456	3	FLOOR	-124
round	-123.456	3	HALF_UP	-123
round	-123.456	3	HALF_DOWN	-123
round	-123.456	3	HALF_EVEN	-123
round	-123.456	5	UP	-123.46
round	-123.456	5	DOWN	-123.45
round	-123.456	5	CEILING	-123.45
round	-123.456	5	FLOOR	-123.46
round	-123.456	5	HALF_UP	-123.46
round	-123.456	5	HALF_DOWN	-123.46
round	-123.456	5	HALF_EVEN	-123.46
round	12345	1	UP	2E+4
round	12345	1	DOWN	1E+4
round	12345	1	CEILING	2E+4
round	12345	1	FLOOR	1E+4
round	12345	1	HALF_UP	1E+4
round	12345	1	HALF_DOWN	1E+4
round	12345	1	HALF_EVEN	1E+4
round	12345	3	UP	1.24E+4
round	12345	3	DOWN	1.23E+4
round	12345	3	CEILING	1.24E+4
round	12345	3	FLOOR	1.23E+4
round	12345	3	HALF_UP	1.23E+4
round	12345	3	HALF_DOWN	1.23E+4
round	12345	3	HALF_EVEN	1.23E+4
round	12345	5	UP	12345
round	12345	5	DOWN	12345
round	12345	5	CEILING	12345
round	12345	5	FLOOR	12345
round	12345	5	HALF_UP	12345
round	12345	5	HALF_DOWN	12345
round	12345	5	HALF_EVEN	12345
round	0.5	1	UP	0.5
round	0.5	1	DOWN	0.5
round	0.5	1	CEILING	0.5
round	0.5	1	FLOOR	0.5
round	0.5	1	HALF_UP	0.5
round	0.5	1	HALF_DOWN	0.5
round	0.5	1	HALF_EVEN	0.5
round	0.5	3	UP	0.5
round	0.5	3	DOWN	0.5
round	0.5	3	CEILING	0.5
round	0.5	3	FLOOR	0.5
round	0.5	3	HALF_UP	0.5
round	0.5	3	HALF_DOWN	0.5
round	0.5	3	HALF_EVEN	0.5
round	0.5	5	UP	0.5
round	0.5	5	DOWN	0.5
round	0.5	5	CEILING	0.5
round	0.5	5	FLOOR	0.5
round	0.5	5	HALF_UP	0.5
round	0.5	5	HALF_DOWN	0.5
round	0.5	5	HALF_EVEN	0.5
round	-0.5	1	UP	-0.5
round	-0.5	1	DOWN	-0.5
round	-0.5	1	CEILING	-0.5
round	-0.5	1	FLOOR	-0.5
round	-0.5	1	HALF_UP	-0.5
round	-0.5	1	HALF_DOWN	-0.5
round	-0.5	1	HALF_EVEN	-0.5
round	-0.5	3	UP	-0.5
round	-0.5	3	DOWN	-0.5
round	-0.5	3	CEILING	-0.5
round	-0.5	3	FLOOR	-0.5
round	-0.5	3	HALF_UP	-0.5
round	-0.5	3	HALF_DOWN	-0.5
round	-0.5	3	HALF_EVEN	-0.5
round	-0.5	5	UP	-0.5
round	-0.5	5	DOWN	-0.5
round	-0.5	5	CEILING	-0.5
round	-0.5	5	FLOOR	-0.5
round	-0.5	5	HALF_UP	-0.5
round	-0.5	5	HALF_DOWN	-0.5
round	-0.5	5	HALF_EVEN	-0.5
round	9.99	1	UP	1E+1
round	9.99	1	DOWN	9
round	9.99	1	CEILING	1E+1
round	9.99	1	FLOOR	9
round	9.99	1	HALF_UP	1E+1
round	9.99	1	HALF_DOWN	1E+1
round	9.99	1	HALF_EVEN	1E+1
round	9.99	3	UP	9.99
round	9.99	3	DOWN	9.99
round	9.99	3	CEILING	9.99
round	9.99	3	FLOOR	9.99
round	9.99	3	HALF_UP	9.99
round	9.99	3	HALF_DOWN	9.99
round	9.99	3	HALF_EVEN	9.99
round	9.99	5	UP	9.99
round	9.99	5	DOWN	9.99
round	9.99	5	CEILING	9.99
round	9.99	5	FLOOR	9.99
round	9.99	5	HALF_UP	9.99
round	9.99	5	HALF_DOWN	9.99
round	9.99	5	HALF_EVEN	9.99
round	1E+10	1	UP	1E+10
round	1E+10	1	DOWN	1E+10
round	1E+10	1	CEILING	1E+10
round	1E+10	1	FLOOR	1E+10
round	1E+10	1	HALF_UP	1E+10
round	1E+10	1	HALF_DOWN	1E+10
round	1E+10	1	HALF_EVEN	1E+10
round	1E+10	3	UP	1E+10
round	1E+10	3	DOWN	1E+10
round	1E+10	3	CEILING	1E+10
round	1E+10	3	FLOOR	1E+10
round	1E+10	3	HALF_UP	1E+10
round	1E+10	3	HALF_DOWN	1E+10
round	1E+10	3	HALF_EVEN	1E+10
round	1E+10	5	UP	1E+10
round	1E+10	5	DOWN	1E+10
round	1E+10	5	CEILING	1E+10
round	1E+10	5	FLOOR	1E+10
round	1E+10	5	HALF_UP	1E+10
round	1E+10	5	HALF_DOWN	1E+10
round	1E+10	5	HALF_EVEN	1E+10
round	1234.5678	1	UP	2E+3
round	1234.5678	1	DOWN	1E+3
round	1234.5678	1	CEILING	2E+3
round	1234.5678	1	FLOOR	1E+3
round	1234.5678	1	HALF_UP	1E+3
round	1234.5678	1	HALF_DOWN	1E+3
round	1234.5678	1	HALF_EVEN	1E+3
round	1234.5678	3	UP	1.24E+3
round	1234.5678	3	DOWN	1.23E+3
round	1234.5678	3	CEILING	1.24E+3
round	1234.5678	3	FLOOR	1.23E+3
round	1234.5678	3	HALF_UP	1.23E+3
round	1234.5678	3	HALF_DOWN	1.23E+3
round	1234.5678	3	HALF_EVEN	1.23E+3
round	1234.5678	5	UP	1234.6
round	1234.5678	5	DOWN	1234.5
round	1234.5678	5	CEILING	1234.6
round	1234.5678	5	FLOOR	1234.5
round	1234.5678	5	HALF_UP	1234.6
round	1234.5678	5	HALF_DOWN	1234.6
round	1234.5678	5	HALF_EVEN	1234.6
round	0.00	1	UP	0.00
round	0.00	1	DOWN	0.00
round	0.00	1	CEILING	0.00
round	0.00	1	FLOOR	0.00
round	0.00	1	HALF_UP	0.00
round	0.00	1	HALF_DOWN	0.00
round	0.00	1	HALF_EVEN	0.00
round	0.00	3	UP	0.00
round	0.00	3	DOWN	0.00
round	0.00	3	CEILING	0.00
round	0.00	3	FLOOR	0.00
round	0.00	3	HALF_UP	0.00
round	0.00	3	HALF_DOWN	0.00
round	0.00	3	HALF_EVEN	0.00
round	0.00	5	UP	0.00
round	0.00	5	DOWN	0.00
round	0.00	5	CEILING	0.00
round	0.00	5	FLOOR	0.00
round	0.00	5	HALF_UP	0.00
round	0.00	5	HALF_DOWN	0.00
round	0.00	5	HALF_EVEN	0.00
round	!nan	1	UP	!nan
round	!nan	1	DOWN	!nan
round	!nan	1	CEILING	!nan
round	!nan	1	FLOOR	!nan
round	!nan	1	HALF_UP	!nan
round	!nan	1	HALF_DOWN	!nan
round	!nan	1	HALF_EVEN	!nan
round	!nan	3	UP	!nan
round	!nan	3	DOWN	!nan
round	!nan	3	CEILING	!nan
round	!nan	3	FLOOR	!nan
round	!nan	3	HALF_UP	!nan
round	!nan	3	HALF_DOWN	!nan
round	!nan	3	HALF_EVEN	!nan
round	!nan	5	UP	!nan
round	!nan	5	DOWN	!nan
round	!nan	5	CEILING	!nan
round	!nan	5	FLOOR	!nan
round	!nan	5	HALF_UP	!nan
round	!nan	5	HALF_DOWN	!nan
round	!nan	5	HALF_EVEN	!nan
numstr	0	9	2	1.0	false		     0.00
numstr	1.5	9	2	1.0	false		     1.50
numstr	-1234.567	9	2	1.0	false		 -1234.57
numstr	-0.001	9	2	1.0	false		     0.00
numstr	12345678.9	9	2	1.0	false		12345678.90
numstr	0.125	9	2	1.0	false		     0.13
numstr	2.675	9	2	1.0	false		     2.68
numstr	!nan	9	2	1.0	false		      N/A
numstr	1.5E9	9	2	1.0	true		    1.50B
numstr	2.5E6	9	2	1.0	true		    2.50M
numstr	999999	9	2	1.0	true		999999.00
numstr	-0.00001	9	2	100.0	false	%	     0.00%
numstr	-0.0001	9	3	1.0	false		    0.000
numstr	-2.5E9	9	2	1.0	true		   -2.50B
numstr	0.4567	9	2	100.0	false	%	    45.67%
numstr	0.4567	3	0	100.0	false	%	 46%
numstr	!nan	3	0	100.0	false	%	N/A
numstr	7.5	12	4	2.0	false		     15.0000
str2num	12.5	12.5
str2num	$2,000.00	2000.00
str2num	 15% 	0.15
str2num	-3.5	-3.5
str2num	(45)	!nan
str2num	abc	!nan
str2num		!nan
str2num	.5	0.5
str2num	+7	7
str2num	1e3	1E+3
str2num	1E3	1E+3
str2num	5.5%	0.055
str2num	$-2.50	-2.50
str2num	12,34,56	123456
str2num	--5	!nan
str2num	%50	!nan
str2num	2.5E-2%	0.00025
str2num	5%5	!nan
str2num	E5	!nan
isnumeric	123	true
isnumeric	1.5	true
isnumeric	-2	true
isnumeric	5K	false
isnumeric	5k	false
isnumeric	5m	false
isnumeric	(3.5)	false
isnumeric	3.5%	true
isnumeric	1,234	true
isnumeric	12-34	false
isnumeric	1-2-3	false
isnumeric	abc	false
isnumeric		false
isnumeric	2024-05-12	false
isnumeric	1/2	false
isnumeric	1E5	true
isnumeric	1.5e5	true
isnumeric	(  42%	false
isnumeric	999B	false
isnumeric	999b	false
isnumeric	12x34E+5	false
isnumeric	5.	true
isnumeric	- 6	false
isnumeric	12,34E+5	true
isnumeric	12$34E+5	true
isnumeric	1.5E+3	true
csvdim	cells.csv	3,4
csvcell	0,0	1.50
csvcell	0,1	2
csvcell	0,2	0.00
csvcell	0,3	0.125
csvcell	1,0	-0.001
csvcell	1,1	3E+2
csvcell	1,2	0.000
csvcell	1,3	!nan
csvcell	2,0	!nan
csvcell	2,1	!nan
csvcell	2,2	42
csvcell	2,3	!nan
