# uni.Paths cross-language parity reference — platform: posix
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | posix
user | liam | /Persons/liam | /munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | root | win      | /weekly/x | /weekly/x
case | root | posixabs | /weekly/x | /weekly/x
case | root | strposx | /weekly/x | /weekly/x
case | root | dropsuffix | /weekly/x | /weekly/x
case | root | classify | /cygdrive/c/tmp | Posix
case | root | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | root | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | root | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | root | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | root | classify | C:/Windows | Absolute
case | root | win      | C:/Windows | C:/Windows
case | root | posixabs | C:/Windows | C:/Windows
case | root | strposx | C:/Windows | C:/Windows
case | root | dropsuffix | C:/Windows | C:/Windows
case | root | classify | c:/windows/system32 | Absolute
case | root | win      | c:/windows/system32 | c:/windows/system32
case | root | posixabs | c:/windows/system32 | c:/windows/system32
case | root | strposx | c:/windows/system32 | c:/windows/system32
case | root | dropsuffix | c:/windows/system32 | c:/windows/system32
case | root | classify | C:/msys64 | Absolute
case | root | win      | C:/msys64 | C:/msys64
case | root | posixabs | C:/msys64 | C:/msys64
case | root | strposx | C:/msys64 | C:/msys64
case | root | dropsuffix | C:/msys64 | C:/msys64
case | root | classify | C:/msys64/ | Absolute
case | root | win      | C:/msys64/ | C:/msys64/
case | root | posixabs | C:/msys64/ | C:/msys64
case | root | strposx | C:/msys64/ | C:/msys64
case | root | dropsuffix | C:/msys64/ | C:/msys64/
case | root | classify | C:/msys64/usr | Absolute
case | root | win      | C:/msys64/usr | C:/msys64/usr
case | root | posixabs | C:/msys64/usr | C:/msys64/usr
case | root | strposx | C:/msys64/usr | C:/msys64/usr
case | root | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | root | classify | C:/msys64extra | Absolute
case | root | win      | C:/msys64extra | C:/msys64extra
case | root | posixabs | C:/msys64extra | C:/msys64extra
case | root | strposx | C:/msys64extra | C:/msys64extra
case | root | dropsuffix | C:/msys64extra | C:/msys64extra
case | root | classify | C:/msys64extra/x | Absolute
case | root | win      | C:/msys64extra/x | C:/msys64extra/x
case | root | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | root | strposx | C:/msys64extra/x | C:/msys64extra/x
case | root | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | root | classify | C: | DriveRel
case | root | win      | C: | C:
case | root | posixabs | C: | C:
case | root | strposx | C: | C:
case | root | dropsuffix | C: | C:
case | root | classify | F: | DriveRel
case | root | win      | F: | F:
case | root | posixabs | F: | F:
case | root | strposx | F: | F:
case | root | dropsuffix | F: | F:
case | root | classify | F:config/bin | DriveRel
case | root | win      | F:config/bin | F:config/bin
case | root | posixabs | F:config/bin | F:config/bin
case | root | strposx | F:config/bin | F:config/bin
case | root | dropsuffix | F:config/bin | F:config/bin
case | root | classify | //server/share | UNC
case | root | win      | //server/share | //server/share
case | root | posixabs | //server/share | //server/share
case | root | strposx | //server/share | //server/share
case | root | dropsuffix | //server/share | //server/share
case | root | classify | file:///c/tmp | Invalid
case | root | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | root | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | root | strposx | file:///c/tmp | file:///c/tmp
case | root | dropsuffix | file:///c/tmp | file:///c/tmp
case | root | classify | . | Relative
case | root | win      | . | /munit/test
case | root | posixabs | . | /munit/test
case | root | strposx | . | .
case | root | dropsuffix | . | .
case | root | classify | .. | Relative
case | root | win      | .. | /munit
case | root | posixabs | .. | /munit
case | root | strposx | .. | ..
case | root | dropsuffix | .. | .
case | root | classify | ./x | Relative
case | root | win      | ./x | /munit/test/x
case | root | posixabs | ./x | /munit/test/x
case | root | strposx | ./x | ./x
case | root | dropsuffix | ./x | ./x
case | root | classify | ../x | Relative
case | root | win      | ../x | /munit/x
case | root | posixabs | ../x | /munit/x
case | root | strposx | ../x | ../x
case | root | dropsuffix | ../x | .
case | root | classify | ~ | Relative
case | root | win      | ~ | /Persons/liam
case | root | posixabs | ~ | /Persons/liam
case | root | strposx | ~ | ~
case | root | dropsuffix | ~ | ~
case | root | classify | ~/sub | Relative
case | root | win      | ~/sub | /Persons/liam/sub
case | root | posixabs | ~/sub | /Persons/liam/sub
case | root | strposx | ~/sub | ~/sub
case | root | dropsuffix | ~/sub | ~/sub
case | root | classify | .gitignore | Relative
case | root | win      | .gitignore | /munit/test/.gitignore
case | root | posixabs | .gitignore | /munit/test/.gitignore
case | root | strposx | .gitignore | .gitignore
case | root | dropsuffix | .gitignore | .gitignore
case | root | classify | bare.txt | Relative
case | root | win      | bare.txt | /munit/test/bare.txt
case | root | posixabs | bare.txt | /munit/test/bare.txt
case | root | strposx | bare.txt | bare.txt
case | root | dropsuffix | bare.txt | bare
case | root | classify | a/b | Relative
case | root | win      | a/b | /munit/test/a/b
case | root | posixabs | a/b | /munit/test/a/b
case | root | strposx | a/b | a/b
case | root | dropsuffix | a/b | a/b
case | root | classify | /MUNIT/test/casefold.txt | Posix
case | root | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | root | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | root | classify | /munit/TEST | Posix
case | root | win      | /munit/TEST | /munit/TEST
case | root | posixabs | /munit/TEST | /munit/TEST
case | root | strposx | /munit/TEST | /munit/TEST
case | root | dropsuffix | /munit/TEST | /munit/TEST
case | root | classify | C:/MUNIT/test/casefold.txt | Absolute
case | root | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | root | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | root | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | root | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | root | classify | !empty | Relative
case | root | win      | !empty | /munit/test
case | root | posixabs | !empty | /munit/test
case | root | strposx | !empty | !empty
case | root | dropsuffix | !empty | !empty
case | root | classify | a//b | Relative
case | root | win      | a//b | /munit/test/a//b
case | root | posixabs | a//b | /munit/test/a//b
case | root | strposx | a//b | a//b
case | root | dropsuffix | a//b | a//b
case | root | classify | a/./b | Relative
case | root | win      | a/./b | /munit/test/a/./b
case | root | posixabs | a/./b | /munit/test/a/./b
case | root | strposx | a/./b | a/./b
case | root | dropsuffix | a/./b | a/
case | root | classify | a/../b | Relative
case | root | win      | a/../b | /munit/test/a/../b
case | root | posixabs | a/../b | /munit/test/a/../b
case | root | strposx | a/../b | a/../b
case | root | dropsuffix | a/../b | a/.
case | root | classify | /usr//bin | Posix
case | root | win      | /usr//bin | /usr//bin
case | root | posixabs | /usr//bin | /usr//bin
case | root | strposx | /usr//bin | /usr//bin
case | root | dropsuffix | /usr//bin | /usr//bin
case | root | classify | /usr/./bin | Posix
case | root | win      | /usr/./bin | /usr/./bin
case | root | posixabs | /usr/./bin | /usr/./bin
case | root | strposx | /usr/./bin | /usr/./bin
case | root | dropsuffix | /usr/./bin | /usr/
case | root | classify | /usr/../bin | Posix
case | root | win      | /usr/../bin | /usr/../bin
case | root | posixabs | /usr/../bin | /usr/../bin
case | root | strposx | /usr/../bin | /usr/../bin
case | root | dropsuffix | /usr/../bin | /usr/.
case | root | classify | /usr/bin/. | Posix
case | root | win      | /usr/bin/. | /usr/bin/.
case | root | posixabs | /usr/bin/. | /usr/bin/.
case | root | strposx | /usr/bin/. | /usr/bin/.
case | root | dropsuffix | /usr/bin/. | /usr/bin/
case | root | classify | /usr/bin/.. | Posix
case | root | win      | /usr/bin/.. | /usr/bin/..
case | root | posixabs | /usr/bin/.. | /usr/bin/..
case | root | strposx | /usr/bin/.. | /usr/bin/..
case | root | dropsuffix | /usr/bin/.. | /usr/bin/.
derived | drives | cygdrive | /
derived | drives | msysroot | C:/msys64
case | drives | classify | / | Root
case | drives | win      | / | /
case | drives | posixabs | / | /
case | drives | strposx | / | /
case | drives | dropsuffix | / | /
case | drives | classify | /usr/bin/bash | Posix
case | drives | win      | /usr/bin/bash | /usr/bin/bash
case | drives | posixabs | /usr/bin/bash | /usr/bin/bash
case | drives | strposx | /usr/bin/bash | /usr/bin/bash
case | drives | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | drives | classify | /usr/bin/ | Posix
case | drives | win      | /usr/bin/ | /usr/bin/
case | drives | posixabs | /usr/bin/ | /usr/bin
case | drives | strposx | /usr/bin/ | /usr/bin
case | drives | dropsuffix | /usr/bin/ | /usr/bin/
case | drives | classify | /c | Posix
case | drives | win      | /c | /c
case | drives | posixabs | /c | /c
case | drives | strposx | /c | /c
case | drives | dropsuffix | /c | /c
case | drives | classify | /c/ | Posix
case | drives | win      | /c/ | /c/
case | drives | posixabs | /c/ | /c
case | drives | strposx | /c/ | /c
case | drives | dropsuffix | /c/ | /c/
case | drives | classify | /c/Users | Posix
case | drives | win      | /c/Users | /c/Users
case | drives | posixabs | /c/Users | /c/Users
case | drives | strposx | /c/Users | /c/Users
case | drives | dropsuffix | /c/Users | /c/Users
case | drives | classify | /d/data | Posix
case | drives | win      | /d/data | /d/data
case | drives | posixabs | /d/data | /d/data
case | drives | strposx | /d/data | /d/data
case | drives | dropsuffix | /d/data | /d/data
case | drives | classify | /opt | Posix
case | drives | win      | /opt | /opt
case | drives | posixabs | /opt | /opt
case | drives | strposx | /opt | /opt
case | drives | dropsuffix | /opt | /opt
case | drives | classify | /opt/ue | Posix
case | drives | win      | /opt/ue | /opt/ue
case | drives | posixabs | /opt/ue | /opt/ue
case | drives | strposx | /opt/ue | /opt/ue
case | drives | dropsuffix | /opt/ue | /opt/ue
case | drives | classify | /opt/ue/src | Posix
case | drives | win      | /opt/ue/src | /opt/ue/src
case | drives | posixabs | /opt/ue/src | /opt/ue/src
case | drives | strposx | /opt/ue/src | /opt/ue/src
case | drives | dropsuffix | /opt/ue/src | /opt/ue/src
case | drives | classify | /Users/liam | Posix
case | drives | win      | /Users/liam | /Users/liam
case | drives | posixabs | /Users/liam | /Users/liam
case | drives | strposx | /Users/liam | /Users/liam
case | drives | dropsuffix | /Users/liam | /Users/liam
case | drives | classify | /home/liam | Posix
case | drives | win      | /home/liam | /home/liam
case | drives | posixabs | /home/liam | /home/liam
case | drives | strposx | /home/liam | /home/liam
case | drives | dropsuffix | /home/liam | /home/liam
case | drives | classify | /q/file | Posix
case | drives | win      | /q/file | /q/file
case | drives | posixabs | /q/file | /q/file
case | drives | strposx | /q/file | /q/file
case | drives | dropsuffix | /q/file | /q/file
case | drives | classify | /weekly/x | Posix
case | drives | win      | /weekly/x | /weekly/x
case | drives | posixabs | /weekly/x | /weekly/x
case | drives | strposx | /weekly/x | /weekly/x
case | drives | dropsuffix | /weekly/x | /weekly/x
case | drives | classify | /cygdrive/c/tmp | Posix
case | drives | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | drives | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | drives | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | drives | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | drives | classify | C:/Windows | Absolute
case | drives | win      | C:/Windows | C:/Windows
case | drives | posixabs | C:/Windows | C:/Windows
case | drives | strposx | C:/Windows | C:/Windows
case | drives | dropsuffix | C:/Windows | C:/Windows
case | drives | classify | c:/windows/system32 | Absolute
case | drives | win      | c:/windows/system32 | c:/windows/system32
case | drives | posixabs | c:/windows/system32 | c:/windows/system32
case | drives | strposx | c:/windows/system32 | c:/windows/system32
case | drives | dropsuffix | c:/windows/system32 | c:/windows/system32
case | drives | classify | C:/msys64 | Absolute
case | drives | win      | C:/msys64 | C:/msys64
case | drives | posixabs | C:/msys64 | C:/msys64
case | drives | strposx | C:/msys64 | C:/msys64
case | drives | dropsuffix | C:/msys64 | C:/msys64
case | drives | classify | C:/msys64/ | Absolute
case | drives | win      | C:/msys64/ | C:/msys64/
case | drives | posixabs | C:/msys64/ | C:/msys64
case | drives | strposx | C:/msys64/ | C:/msys64
case | drives | dropsuffix | C:/msys64/ | C:/msys64/
case | drives | classify | C:/msys64/usr | Absolute
case | drives | win      | C:/msys64/usr | C:/msys64/usr
case | drives | posixabs | C:/msys64/usr | C:/msys64/usr
case | drives | strposx | C:/msys64/usr | C:/msys64/usr
case | drives | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | drives | classify | C:/msys64extra | Absolute
case | drives | win      | C:/msys64extra | C:/msys64extra
case | drives | posixabs | C:/msys64extra | C:/msys64extra
case | drives | strposx | C:/msys64extra | C:/msys64extra
case | drives | dropsuffix | C:/msys64extra | C:/msys64extra
case | drives | classify | C:/msys64extra/x | Absolute
case | drives | win      | C:/msys64extra/x | C:/msys64extra/x
case | drives | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | drives | strposx | C:/msys64extra/x | C:/msys64extra/x
case | drives | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | drives | classify | C: | DriveRel
case | drives | win      | C: | C:
case | drives | posixabs | C: | C:
case | drives | strposx | C: | C:
case | drives | dropsuffix | C: | C:
case | drives | classify | F: | DriveRel
case | drives | win      | F: | F:
case | drives | posixabs | F: | F:
case | drives | strposx | F: | F:
case | drives | dropsuffix | F: | F:
case | drives | classify | F:config/bin | DriveRel
case | drives | win      | F:config/bin | F:config/bin
case | drives | posixabs | F:config/bin | F:config/bin
case | drives | strposx | F:config/bin | F:config/bin
case | drives | dropsuffix | F:config/bin | F:config/bin
case | drives | classify | //server/share | UNC
case | drives | win      | //server/share | //server/share
case | drives | posixabs | //server/share | //server/share
case | drives | strposx | //server/share | //server/share
case | drives | dropsuffix | //server/share | //server/share
case | drives | classify | file:///c/tmp | Invalid
case | drives | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | drives | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | drives | strposx | file:///c/tmp | file:///c/tmp
case | drives | dropsuffix | file:///c/tmp | file:///c/tmp
case | drives | classify | . | Relative
case | drives | win      | . | /munit/test
case | drives | posixabs | . | /munit/test
case | drives | strposx | . | .
case | drives | dropsuffix | . | .
case | drives | classify | .. | Relative
case | drives | win      | .. | /munit
case | drives | posixabs | .. | /munit
case | drives | strposx | .. | ..
case | drives | dropsuffix | .. | .
case | drives | classify | ./x | Relative
case | drives | win      | ./x | /munit/test/x
case | drives | posixabs | ./x | /munit/test/x
case | drives | strposx | ./x | ./x
case | drives | dropsuffix | ./x | ./x
case | drives | classify | ../x | Relative
case | drives | win      | ../x | /munit/x
case | drives | posixabs | ../x | /munit/x
case | drives | strposx | ../x | ../x
case | drives | dropsuffix | ../x | .
case | drives | classify | ~ | Relative
case | drives | win      | ~ | /Persons/liam
case | drives | posixabs | ~ | /Persons/liam
case | drives | strposx | ~ | ~
case | drives | dropsuffix | ~ | ~
case | drives | classify | ~/sub | Relative
case | drives | win      | ~/sub | /Persons/liam/sub
case | drives | posixabs | ~/sub | /Persons/liam/sub
case | drives | strposx | ~/sub | ~/sub
case | drives | dropsuffix | ~/sub | ~/sub
case | drives | classify | .gitignore | Relative
case | drives | win      | .gitignore | /munit/test/.gitignore
case | drives | posixabs | .gitignore | /munit/test/.gitignore
case | drives | strposx | .gitignore | .gitignore
case | drives | dropsuffix | .gitignore | .gitignore
case | drives | classify | bare.txt | Relative
case | drives | win      | bare.txt | /munit/test/bare.txt
case | drives | posixabs | bare.txt | /munit/test/bare.txt
case | drives | strposx | bare.txt | bare.txt
case | drives | dropsuffix | bare.txt | bare
case | drives | classify | a/b | Relative
case | drives | win      | a/b | /munit/test/a/b
case | drives | posixabs | a/b | /munit/test/a/b
case | drives | strposx | a/b | a/b
case | drives | dropsuffix | a/b | a/b
case | drives | classify | /MUNIT/test/casefold.txt | Posix
case | drives | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | drives | classify | /munit/TEST | Posix
case | drives | win      | /munit/TEST | /munit/TEST
case | drives | posixabs | /munit/TEST | /munit/TEST
case | drives | strposx | /munit/TEST | /munit/TEST
case | drives | dropsuffix | /munit/TEST | /munit/TEST
case | drives | classify | C:/MUNIT/test/casefold.txt | Absolute
case | drives | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | drives | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | drives | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | drives | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | drives | classify | !empty | Relative
case | drives | win      | !empty | /munit/test
case | drives | posixabs | !empty | /munit/test
case | drives | strposx | !empty | !empty
case | drives | dropsuffix | !empty | !empty
case | drives | classify | a//b | Relative
case | drives | win      | a//b | /munit/test/a//b
case | drives | posixabs | a//b | /munit/test/a//b
case | drives | strposx | a//b | a//b
case | drives | dropsuffix | a//b | a//b
case | drives | classify | a/./b | Relative
case | drives | win      | a/./b | /munit/test/a/./b
case | drives | posixabs | a/./b | /munit/test/a/./b
case | drives | strposx | a/./b | a/./b
case | drives | dropsuffix | a/./b | a/
case | drives | classify | a/../b | Relative
case | drives | win      | a/../b | /munit/test/a/../b
case | drives | posixabs | a/../b | /munit/test/a/../b
case | drives | strposx | a/../b | a/../b
case | drives | dropsuffix | a/../b | a/.
case | drives | classify | /usr//bin | Posix
case | drives | win      | /usr//bin | /usr//bin
case | drives | posixabs | /usr//bin | /usr//bin
case | drives | strposx | /usr//bin | /usr//bin
case | drives | dropsuffix | /usr//bin | /usr//bin
case | drives | classify | /usr/./bin | Posix
case | drives | win      | /usr/./bin | /usr/./bin
case | drives | posixabs | /usr/./bin | /usr/./bin
case | drives | strposx | /usr/./bin | /usr/./bin
case | drives | dropsuffix | /usr/./bin | /usr/
case | drives | classify | /usr/../bin | Posix
case | drives | win      | /usr/../bin | /usr/../bin
case | drives | posixabs | /usr/../bin | /usr/../bin
case | drives | strposx | /usr/../bin | /usr/../bin
case | drives | dropsuffix | /usr/../bin | /usr/.
case | drives | classify | /usr/bin/. | Posix
case | drives | win      | /usr/bin/. | /usr/bin/.
case | drives | posixabs | /usr/bin/. | /usr/bin/.
case | drives | strposx | /usr/bin/. | /usr/bin/.
case | drives | dropsuffix | /usr/bin/. | /usr/bin/
case | drives | classify | /usr/bin/.. | Posix
case | drives | win      | /usr/bin/.. | /usr/bin/..
case | drives | posixabs | /usr/bin/.. | /usr/bin/..
case | drives | strposx | /usr/bin/.. | /usr/bin/..
case | drives | dropsuffix | /usr/bin/.. | /usr/bin/.
derived | cygdrive | cygdrive | /cygdrive/
derived | cygdrive | msysroot | C:/cygwin64
case | cygdrive | classify | / | Root
case | cygdrive | win      | / | /
case | cygdrive | posixabs | / | /
case | cygdrive | strposx | / | /
case | cygdrive | dropsuffix | / | /
case | cygdrive | classify | /usr/bin/bash | Posix
case | cygdrive | win      | /usr/bin/bash | /usr/bin/bash
case | cygdrive | posixabs | /usr/bin/bash | /usr/bin/bash
case | cygdrive | strposx | /usr/bin/bash | /usr/bin/bash
case | cygdrive | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | cygdrive | classify | /usr/bin/ | Posix
case | cygdrive | win      | /usr/bin/ | /usr/bin/
case | cygdrive | posixabs | /usr/bin/ | /usr/bin
case | cygdrive | strposx | /usr/bin/ | /usr/bin
case | cygdrive | dropsuffix | /usr/bin/ | /usr/bin/
case | cygdrive | classify | /c | Posix
case | cygdrive | win      | /c | /c
case | cygdrive | posixabs | /c | /c
case | cygdrive | strposx | /c | /c
case | cygdrive | dropsuffix | /c | /c
case | cygdrive | classify | /c/ | Posix
case | cygdrive | win      | /c/ | /c/
