# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
fmt	2024	5	12	14	30	45	123456789	EEEE	Sunday
fmt	2024	5	12	14	30	45	123456789	yyyy-MM-dd HH:mm:ss	2024-05-12 14:30:45
fmt	2024	5	12	14	30	45	123456789	yyyy-MM-dd'T'HH:mm:ss	2024-05-12T14:30:45
fmt	2024	5	12	14	30	45	123456789	MMM d, yyyy	May 12, 2024
fmt	2024	5	12	14	30	45	123456789	''yyyy	'2024
fmt	2024	5	12	14	30	45	123456789	'literal'	literal
fmt	2024	5	12	14	30	45	123456789	h:mm a	2:30 PM
fmt	2024	5	12	14	30	45	123456789	EEE MMM d HH:mm:ss yyyy	Sun May 12 14:30:45 2024
fmt	2024	5	12	14	30	0	0	yyyy-MM-dd	2024-05-12
fmt	2024	5	12	14	30	0	0	yyyyMMdd	20240512
fmt	2024	5	12	14	30	0	0	yy	24
fmt	2024	5	12	14	30	0	0	y	2024
fmt	2024	5	12	14	30	0	0	yyyy	2024
fmt	2024	5	12	14	30	0	0	M	5
fmt	2024	5	12	14	30	0	0	MM	05
fmt	2024	5	12	14	30	0	0	MMM	May
fmt	2024	5	12	14	30	0	0	MMMM	May
fmt	2024	5	12	14	30	0	0	d	12
fmt	2024	5	12	14	30	0	0	dd	12
fmt	2024	5	12	14	30	0	0	H	14
fmt	2024	5	12	14	30	0	0	HH	14
fmt	2024	5	12	14	30	0	0	h	2
fmt	2024	5	12	14	30	0	0	hh	02
fmt	2024	5	12	14	30	0	0	a	PM
fmt	2024	5	12	14	30	0	0	m	30
fmt	2024	5	12	14	30	0	0	mm	30
fmt	2024	5	12	14	30	0	0	s	0
fmt	2024	5	12	14	30	0	0	ss	00
fmt	2024	5	12	14	30	0	0	S	0
fmt	2024	5	12	14	30	0	0	SS	00
fmt	2024	5	12	14	30	0	0	SSS	000
fmt	2024	5	12	14	30	0	0	SSSSSS	000000
fmt	2024	5	12	14	30	0	0	SSSSSSSSS	000000000
fmt	2024	5	12	14	30	0	0	E	Sun
fmt	2024	5	12	14	30	0	0	EE	Sun
fmt	2024	5	12	14	30	0	0	EEE	Sun
fmt	2024	5	12	14	30	0	0	EEEE	Sunday
fmt	2024	5	12	14	30	0	0	yyyy-MM-dd HH:mm:ss	2024-05-12 14:30:00
fmt	2024	5	12	14	30	0	0	yyyy-MM-dd'T'HH:mm:ss	2024-05-12T14:30:00
fmt	2024	5	12	14	30	0	0	MMM d, yyyy	May 12, 2024
fmt	2024	5	12	14	30	0	0	''yyyy	'2024
fmt	2024	5	12	14	30	0	0	'literal'	literal
fmt	2024	5	12	14	30	0	0	h:mm a	2:30 PM
fmt	2024	5	12	14	30	0	0	EEE MMM d HH:mm:ss yyyy	Sun May 12 14:30:00 2024
fmt	2024	1	31	0	0	0	0	yyyy-MM-dd	2024-01-31
fmt	2024	1	31	0	0	0	0	yyyyMMdd	20240131
fmt	2024	1	31	0	0	0	0	yy	24
fmt	2024	1	31	0	0	0	0	y	2024
fmt	2024	1	31	0	0	0	0	yyyy	2024
fmt	2024	1	31	0	0	0	0	M	1
fmt	2024	1	31	0	0	0	0	MM	01
fmt	2024	1	31	0	0	0	0	MMM	Jan
fmt	2024	1	31	0	0	0	0	MMMM	January
fmt	2024	1	31	0	0	0	0	d	31
fmt	2024	1	31	0	0	0	0	dd	31
fmt	2024	1	31	0	0	0	0	H	0
fmt	2024	1	31	0	0	0	0	HH	00
fmt	2024	1	31	0	0	0	0	h	12
fmt	2024	1	31	0	0	0	0	hh	12
fmt	2024	1	31	0	0	0	0	a	AM
fmt	2024	1	31	0	0	0	0	m	0
fmt	2024	1	31	0	0	0	0	mm	00
fmt	2024	1	31	0	0	0	0	s	0
fmt	2024	1	31	0	0	0	0	ss	00
fmt	2024	1	31	0	0	0	0	S	0
fmt	2024	1	31	0	0	0	0	SS	00
fmt	2024	1	31	0	0	0	0	SSS	000
fmt	2024	1	31	0	0	0	0	SSSSSS	000000
fmt	2024	1	31	0	0	0	0	SSSSSSSSS	000000000
fmt	2024	1	31	0	0	0	0	E	Wed
fmt	2024	1	31	0	0	0	0	EE	Wed
fmt	2024	1	31	0	0	0	0	EEE	Wed
fmt	2024	1	31	0	0	0	0	EEEE	Wednesday
fmt	2024	1	31	0	0	0	0	yyyy-MM-dd HH:mm:ss	2024-01-31 00:00:00
fmt	2024	1	31	0	0	0	0	yyyy-MM-dd'T'HH:mm:ss	2024-01-31T00:00:00
fmt	2024	1	31	0	0	0	0	MMM d, yyyy	Jan 31, 2024
fmt	2024	1	31	0	0	0	0	''yyyy	'2024
fmt	2024	1	31	0	0	0	0	'literal'	literal
fmt	2024	1	31	0	0	0	0	h:mm a	12:00 AM
fmt	2024	1	31	0	0	0	0	EEE MMM d HH:mm:ss yyyy	Wed Jan 31 00:00:00 2024
fmt	2024	2	29	23	59	59	0	yyyy-MM-dd	2024-02-29
fmt	2024	2	29	23	59	59	0	yyyyMMdd	20240229
fmt	2024	2	29	23	59	59	0	yy	24
fmt	2024	2	29	23	59	59	0	y	2024
fmt	2024	2	29	23	59	59	0	yyyy	2024
fmt	2024	2	29	23	59	59	0	M	2
fmt	2024	2	29	23	59	59	0	MM	02
fmt	2024	2	29	23	59	59	0	MMM	Feb
fmt	2024	2	29	23	59	59	0	MMMM	February
fmt	2024	2	29	23	59	59	0	d	29
fmt	2024	2	29	23	59	59	0	dd	29
fmt	2024	2	29	23	59	59	0	H	23
fmt	2024	2	29	23	59	59	0	HH	23
fmt	2024	2	29	23	59	59	0	h	11
fmt	2024	2	29	23	59	59	0	hh	11
fmt	2024	2	29	23	59	59	0	a	PM
fmt	2024	2	29	23	59	59	0	m	59
fmt	2024	2	29	23	59	59	0	mm	59
fmt	2024	2	29	23	59	59	0	s	59
fmt	2024	2	29	23	59	59	0	ss	59
fmt	2024	2	29	23	59	59	0	S	0
fmt	2024	2	29	23	59	59	0	SS	00
fmt	2024	2	29	23	59	59	0	SSS	000
fmt	2024	2	29	23	59	59	0	SSSSSS	000000
fmt	2024	2	29	23	59	59	0	SSSSSSSSS	000000000
fmt	2024	2	29	23	59	59	0	E	Thu
fmt	2024	2	29	23	59	59	0	EE	Thu
fmt	2024	2	29	23	59	59	0	EEE	Thu
fmt	2024	2	29	23	59	59	0	EEEE	Thursday
fmt	2024	2	29	23	59	59	0	yyyy-MM-dd HH:mm:ss	2024-02-29 23:59:59
fmt	2024	2	29	23	59	59	0	yyyy-MM-dd'T'HH:mm:ss	2024-02-29T23:59:59
fmt	2024	2	29	23	59	59	0	MMM d, yyyy	Feb 29, 2024
fmt	2024	2	29	23	59	59	0	''yyyy	'2024
fmt	2024	2	29	23	59	59	0	'literal'	literal
fmt	2024	2	29	23	59	59	0	h:mm a	11:59 PM
fmt	2024	2	29	23	59	59	0	EEE MMM d HH:mm:ss yyyy	Thu Feb 29 23:59:59 2024
fmt	2023	2	28	12	0	0	0	yyyy-MM-dd	2023-02-28
fmt	2023	2	28	12	0	0	0	yyyyMMdd	20230228
fmt	2023	2	28	12	0	0	0	yy	23
fmt	2023	2	28	12	0	0	0	y	2023
fmt	2023	2	28	12	0	0	0	yyyy	2023
fmt	2023	2	28	12	0	0	0	M	2
fmt	2023	2	28	12	0	0	0	MM	02
fmt	2023	2	28	12	0	0	0	MMM	Feb
fmt	2023	2	28	12	0	0	0	MMMM	February
fmt	2023	2	28	12	0	0	0	d	28
fmt	2023	2	28	12	0	0	0	dd	28
fmt	2023	2	28	12	0	0	0	H	12
fmt	2023	2	28	12	0	0	0	HH	12
fmt	2023	2	28	12	0	0	0	h	12
fmt	2023	2	28	12	0	0	0	hh	12
fmt	2023	2	28	12	0	0	0	a	PM
fmt	2023	2	28	12	0	0	0	m	0
fmt	2023	2	28	12	0	0	0	mm	00
fmt	2023	2	28	12	0	0	0	s	0
fmt	2023	2	28	12	0	0	0	ss	00
fmt	2023	2	28	12	0	0	0	S	0
fmt	2023	2	28	12	0	0	0	SS	00
fmt	2023	2	28	12	0	0	0	SSS	000
fmt	2023	2	28	12	0	0	0	SSSSSS	000000
fmt	2023	2	28	12	0	0	0	SSSSSSSSS	000000000
fmt	2023	2	28	12	0	0	0	E	Tue
fmt	2023	2	28	12	0	0	0	EE	Tue
fmt	2023	2	28	12	0	0	0	EEE	Tue
fmt	2023	2	28	12	0	0	0	EEEE	Tuesday
fmt	2023	2	28	12	0	0	0	yyyy-MM-dd HH:mm:ss	2023-02-28 12:00:00
fmt	2023	2	28	12	0	0	0	yyyy-MM-dd'T'HH:mm:ss	2023-02-28T12:00:00
fmt	2023	2	28	12	0	0	0	MMM d, yyyy	Feb 28, 2023
fmt	2023	2	28	12	0	0	0	''yyyy	'2023
fmt	2023	2	28	12	0	0	0	'literal'	literal
fmt	2023	2	28	12	0	0	0	h:mm a	12:00 PM
fmt	2023	2	28	12	0	0	0	EEE MMM d HH:mm:ss yyyy	Tue Feb 28 12:00:00 2023
fmt	2024	12	31	23	59	59	999999999	yyyy-MM-dd	2024-12-31
fmt	2024	12	31	23	59	59	999999999	yyyyMMdd	20241231
fmt	2024	12	31	23	59	59	999999999	yy	24
fmt	2024	12	31	23	59	59	999999999	y	2024
fmt	2024	12	31	23	59	59	999999999	yyyy	2024
fmt	2024	12	31	23	59	59	999999999	M	12
fmt	2024	12	31	23	59	59	999999999	MM	12
fmt	2024	12	31	23	59	59	999999999	MMM	Dec
fmt	2024	12	31	23	59	59	999999999	MMMM	December
fmt	2024	12	31	23	59	59	999999999	d	31
fmt	2024	12	31	23	59	59	999999999	dd	31
fmt	2024	12	31	23	59	59	999999999	H	23
fmt	2024	12	31	23	59	59	999999999	HH	23
fmt	2024	12	31	23	59	59	999999999	h	11
fmt	2024	12	31	23	59	59	999999999	hh	11
fmt	2024	12	31	23	59	59	999999999	a	PM
fmt	2024	12	31	23	59	59	999999999	m	59
fmt	2024	12	31	23	59	59	999999999	mm	59
fmt	2024	12	31	23	59	59	999999999	s	59
fmt	2024	12	31	23	59	59	999999999	ss	59
fmt	2024	12	31	23	59	59	999999999	S	9
fmt	2024	12	31	23	59	59	999999999	SS	99
fmt	2024	12	31	23	59	59	999999999	SSS	999
fmt	2024	12	31	23	59	59	999999999	SSSSSS	999999
fmt	2024	12	31	23	59	59	999999999	SSSSSSSSS	999999999
fmt	2024	12	31	23	59	59	999999999	E	Tue
fmt	2024	12	31	23	59	59	999999999	EE	Tue
fmt	2024	12	31	23	59	59	999999999	EEE	Tue
fmt	2024	12	31	23	59	59	999999999	EEEE	Tuesday
fmt	2024	12	31	23	59	59	999999999	yyyy-MM-dd HH:mm:ss	2024-12-31 23:59:59
fmt	2024	12	31	23	59	59	999999999	yyyy-MM-dd'T'HH:mm:ss	2024-12-31T23:59:59
fmt	2024	12	31	23	59	59	999999999	MMM d, yyyy	Dec 31, 2024
fmt	2024	12	31	23	59	59	999999999	''yyyy	'2024
fmt	2024	12	31	23	59	59	999999999	'literal'	literal
fmt	2024	12	31	23	59	59	999999999	h:mm a	11:59 PM
fmt	2024	12	31	23	59	59	999999999	EEE MMM d HH:mm:ss yyyy	Tue Dec 31 23:59:59 2024
fmt	2000	2	29	6	0	0	0	yyyy-MM-dd	2000-02-29
fmt	2000	2	29	6	0	0	0	yyyyMMdd	20000229
fmt	2000	2	29	6	0	0	0	yy	00
fmt	2000	2	29	6	0	0	0	y	2000
fmt	2000	2	29	6	0	0	0	yyyy	2000
fmt	2000	2	29	6	0	0	0	M	2
fmt	2000	2	29	6	0	0	0	MM	02
fmt	2000	2	29	6	0	0	0	MMM	Feb
fmt	2000	2	29	6	0	0	0	MMMM	February
fmt	2000	2	29	6	0	0	0	d	29
fmt	2000	2	29	6	0	0	0	dd	29
fmt	2000	2	29	6	0	0	0	H	6
fmt	2000	2	29	6	0	0	0	HH	06
fmt	2000	2	29	6	0	0	0	h	6
fmt	2000	2	29	6	0	0	0	hh	06
fmt	2000	2	29	6	0	0	0	a	AM
fmt	2000	2	29	6	0	0	0	m	0
fmt	2000	2	29	6	0	0	0	mm	00
fmt	2000	2	29	6	0	0	0	s	0
fmt	2000	2	29	6	0	0	0	ss	00
fmt	2000	2	29	6	0	0	0	S	0
fmt	2000	2	29	6	0	0	0	SS	00
fmt	2000	2	29	6	0	0	0	SSS	000
fmt	2000	2	29	6	0	0	0	SSSSSS	000000
fmt	2000	2	29	6	0	0	0	SSSSSSSSS	000000000
fmt	2000	2	29	6	0	0	0	E	Tue
fmt	2000	2	29	6	0	0	0	EE	Tue
fmt	2000	2	29	6	0	0	0	EEE	Tue
fmt	2000	2	29	6	0	0	0	EEEE	Tuesday
fmt	2000	2	29	6	0	0	0	yyyy-MM-dd HH:mm:ss	2000-02-29 06:00:00
fmt	2000	2	29	6	0	0	0	yyyy-MM-dd'T'HH:mm:ss	2000-02-29T06:00:00
fmt	2000	2	29	6	0	0	0	MMM d, yyyy	Feb 29, 2000
fmt	2000	2	29	6	0	0	0	''yyyy	'2000
fmt	2000	2	29	6	0	0	0	'literal'	literal
fmt	2000	2	29	6	0	0	0	h:mm a	6:00 AM
fmt	2000	2	29	6	0	0	0	EEE MMM d HH:mm:ss yyyy	Tue Feb 29 06:00:00 2000
fmt	1900	3	1	0	0	1	0	yyyy-MM-dd	1900-03-01
fmt	1900	3	1	0	0	1	0	yyyyMMdd	19000301
fmt	1900	3	1	0	0	1	0	yy	00
fmt	1900	3	1	0	0	1	0	y	1900
fmt	1900	3	1	0	0	1	0	yyyy	1900
fmt	1900	3	1	0	0	1	0	M	3
fmt	1900	3	1	0	0	1	0	MM	03
fmt	1900	3	1	0	0	1	0	MMM	Mar
fmt	1900	3	1	0	0	1	0	MMMM	March
fmt	1900	3	1	0	0	1	0	d	1
fmt	1900	3	1	0	0	1	0	dd	01
fmt	1900	3	1	0	0	1	0	H	0
fmt	1900	3	1	0	0	1	0	HH	00
fmt	1900	3	1	0	0	1	0	h	12
fmt	1900	3	1	0	0	1	0	hh	12
fmt	1900	3	1	0	0	1	0	a	AM
fmt	1900	3	1	0	0	1	0	m	0
fmt	1900	3	1	0	0	1	0	mm	00
fmt	1900	3	1	0	0	1	0	s	1
fmt	1900	3	1	0	0	1	0	ss	01
fmt	1900	3	1	0	0	1	0	S	0
fmt	1900	3	1	0	0	1	0	SS	00
fmt	1900	3	1	0	0	1	0	SSS	000
fmt	1900	3	1	0	0	1	0	SSSSSS	000000
fmt	1900	3	1	0	0	1	0	SSSSSSSSS	000000000
fmt	1900	3	1	0	0	1	0	E	Thu
fmt	1900	3	1	0	0	1	0	EE	Thu
fmt	1900	3	1	0	0	1	0	EEE	Thu
fmt	1900	3	1	0	0	1	0	EEEE	Thursday
fmt	1900	3	1	0	0	1	0	yyyy-MM-dd HH:mm:ss	1900-03-01 00:00:01
fmt	1900	3	1	0	0	1	0	yyyy-MM-dd'T'HH:mm:ss	1900-03-01T00:00:01
fmt	1900	3	1	0	0	1	0	MMM d, yyyy	Mar 1, 1900
fmt	1900	3	1	0	0	1	0	''yyyy	'1900
fmt	1900	3	1	0	0	1	0	'literal'	literal
fmt	1900	3	1	0	0	1	0	h:mm a	12:00 AM
fmt	1900	3	1	0	0	1	0	EEE MMM d HH:mm:ss yyyy	Thu Mar 1 00:00:01 1900
fmt	1969	12	31	23	59	59	0	yyyy-MM-dd	1969-12-31
fmt	1969	12	31	23	59	59	0	yyyyMMdd	19691231
fmt	1969	12	31	23	59	59	0	yy	69
fmt	1969	12	31	23	59	59	0	y	1969
fmt	1969	12	31	23	59	59	0	yyyy	1969
fmt	1969	12	31	23	59	59	0	M	12
fmt	1969	12	31	23	59	59	0	MM	12
fmt	1969	12	31	23	59	59	0	MMM	Dec
fmt	1969	12	31	23	59	59	0	MMMM	December
fmt	1969	12	31	23	59	59	0	d	31
fmt	1969	12	31	23	59	59	0	dd	31
fmt	1969	12	31	23	59	59	0	H	23
fmt	1969	12	31	23	59	59	0	HH	23
fmt	1969	12	31	23	59	59	0	h	11
fmt	1969	12	31	23	59	59	0	hh	11
fmt	1969	12	31	23	59	59	0	a	PM
fmt	1969	12	31	23	59	59	0	m	59
fmt	1969	12	31	23	59	59	0	mm	59
fmt	1969	12	31	23	59	59	0	s	59
fmt	1969	12	31	23	59	59	0	ss	59
fmt	1969	12	31	23	59	59	0	S	0
fmt	1969	12	31	23	59	59	0	SS	00
fmt	1969	12	31	23	59	59	0	SSS	000
fmt	1969	12	31	23	59	59	0	SSSSSS	000000
fmt	1969	12	31	23	59	59	0	SSSSSSSSS	000000000
fmt	1969	12	31	23	59	59	0	E	Wed
fmt	1969	12	31	23	59	59	0	EE	Wed
fmt	1969	12	31	23	59	59	0	EEE	Wed
fmt	1969	12	31	23	59	59	0	EEEE	Wednesday
fmt	1969	12	31	23	59	59	0	yyyy-MM-dd HH:mm:ss	1969-12-31 23:59:59
fmt	1969	12	31	23	59	59	0	yyyy-MM-dd'T'HH:mm:ss	1969-12-31T23:59:59
fmt	1969	12	31	23	59	59	0	MMM d, yyyy	Dec 31, 1969
fmt	1969	12	31	23	59	59	0	''yyyy	'1969
fmt	1969	12	31	23	59	59	0	'literal'	literal
fmt	1969	12	31	23	59	59	0	h:mm a	11:59 PM
fmt	1969	12	31	23	59	59	0	EEE MMM d HH:mm:ss yyyy	Wed Dec 31 23:59:59 1969
fmt	1970	1	1	0	0	0	0	yyyy-MM-dd	1970-01-01
fmt	1970	1	1	0	0	0	0	yyyyMMdd	19700101
fmt	1970	1	1	0	0	0	0	yy	70
fmt	1970	1	1	0	0	0	0	y	1970
fmt	1970	1	1	0	0	0	0	yyyy	1970
fmt	1970	1	1	0	0	0	0	M	1
fmt	1970	1	1	0	0	0	0	MM	01
fmt	1970	1	1	0	0	0	0	MMM	Jan
fmt	1970	1	1	0	0	0	0	MMMM	January
fmt	1970	1	1	0	0	0	0	d	1
fmt	1970	1	1	0	0	0	0	dd	01
fmt	1970	1	1	0	0	0	0	H	0
fmt	1970	1	1	0	0	0	0	HH	00
fmt	1970	1	1	0	0	0	0	h	12
fmt	1970	1	1	0	0	0	0	hh	12
fmt	1970	1	1	0	0	0	0	a	AM
fmt	1970	1	1	0	0	0	0	m	0
fmt	1970	1	1	0	0	0	0	mm	00
fmt	1970	1	1	0	0	0	0	s	0
fmt	1970	1	1	0	0	0	0	ss	00
fmt	1970	1	1	0	0	0	0	S	0
fmt	1970	1	1	0	0	0	0	SS	00
fmt	1970	1	1	0	0	0	0	SSS	000
fmt	1970	1	1	0	0	0	0	SSSSSS	000000
fmt	1970	1	1	0	0	0	0	SSSSSSSSS	000000000
fmt	1970	1	1	0	0	0	0	E	Thu
fmt	1970	1	1	0	0	0	0	EE	Thu
fmt	1970	1	1	0	0	0	0	EEE	Thu
fmt	1970	1	1	0	0	0	0	EEEE	Thursday
fmt	1970	1	1	0	0	0	0	yyyy-MM-dd HH:mm:ss	1970-01-01 00:00:00
fmt	1970	1	1	0	0	0	0	yyyy-MM-dd'T'HH:mm:ss	1970-01-01T00:00:00
fmt	1970	1	1	0	0	0	0	MMM d, yyyy	Jan 1, 1970
fmt	1970	1	1	0	0	0	0	''yyyy	'1970
fmt	1970	1	1	0	0	0	0	'literal'	literal
fmt	1970	1	1	0	0	0	0	h:mm a	12:00 AM
fmt	1970	1	1	0	0	0	0	EEE MMM d HH:mm:ss yyyy	Thu Jan 1 00:00:00 1970
fmt	1900	1	2	3	4	5	0	yyyy-MM-dd	1900-01-02
fmt	1900	1	2	3	4	5	0	yyyyMMdd	19000102
fmt	1900	1	2	3	4	5	0	yy	00
fmt	1900	1	2	3	4	5	0	y	1900
fmt	1900	1	2	3	4	5	0	yyyy	1900
fmt	1900	1	2	3	4	5	0	M	1
fmt	1900	1	2	3	4	5	0	MM	01
fmt	1900	1	2	3	4	5	0	MMM	Jan
fmt	1900	1	2	3	4	5	0	MMMM	January
fmt	1900	1	2	3	4	5	0	d	2
fmt	1900	1	2	3	4	5	0	dd	02
fmt	1900	1	2	3	4	5	0	H	3
fmt	1900	1	2	3	4	5	0	HH	03
fmt	1900	1	2	3	4	5	0	h	3
fmt	1900	1	2	3	4	5	0	hh	03
fmt	1900	1	2	3	4	5	0	a	AM
fmt	1900	1	2	3	4	5	0	m	4
fmt	1900	1	2	3	4	5	0	mm	04
fmt	1900	1	2	3	4	5	0	s	5
fmt	1900	1	2	3	4	5	0	ss	05
fmt	1900	1	2	3	4	5	0	S	0
fmt	1900	1	2	3	4	5	0	SS	00
fmt	1900	1	2	3	4	5	0	SSS	000
fmt	1900	1	2	3	4	5	0	SSSSSS	000000
fmt	1900	1	2	3	4	5	0	SSSSSSSSS	000000000
fmt	1900	1	2	3	4	5	0	E	Tue
fmt	1900	1	2	3	4	5	0	EE	Tue
fmt	1900	1	2	3	4	5	0	EEE	Tue
fmt	1900	1	2	3	4	5	0	EEEE	Tuesday
fmt	1900	1	2	3	4	5	0	yyyy-MM-dd HH:mm:ss	1900-01-02 03:04:05
fmt	1900	1	2	3	4	5	0	yyyy-MM-dd'T'HH:mm:ss	1900-01-02T03:04:05
fmt	1900	1	2	3	4	5	0	MMM d, yyyy	Jan 2, 1900
fmt	1900	1	2	3	4	5	0	''yyyy	'1900
fmt	1900	1	2	3	4	5	0	'literal'	literal
fmt	1900	1	2	3	4	5	0	h:mm a	3:04 AM
fmt	1900	1	2	3	4	5	0	EEE MMM d HH:mm:ss yyyy	Tue Jan 2 03:04:05 1900
fmt	2024	3	10	2	30	0	0	yyyy-MM-dd	2024-03-10
fmt	2024	3	10	2	30	0	0	yyyyMMdd	20240310
fmt	2024	3	10	2	30	0	0	yy	24
fmt	2024	3	10	2	30	0	0	y	2024
fmt	2024	3	10	2	30	0	0	yyyy	2024
fmt	2024	3	10	2	30	0	0	M	3
fmt	2024	3	10	2	30	0	0	MM	03
fmt	2024	3	10	2	30	0	0	MMM	Mar
fmt	2024	3	10	2	30	0	0	MMMM	March
fmt	2024	3	10	2	30	0	0	d	10
fmt	2024	3	10	2	30	0	0	dd	10
fmt	2024	3	10	2	30	0	0	H	2
fmt	2024	3	10	2	30	0	0	HH	02
fmt	2024	3	10	2	30	0	0	h	2
fmt	2024	3	10	2	30	0	0	hh	02
fmt	2024	3	10	2	30	0	0	a	AM
fmt	2024	3	10	2	30	0	0	m	30
fmt	2024	3	10	2	30	0	0	mm	30
fmt	2024	3	10	2	30	0	0	s	0
fmt	2024	3	10	2	30	0	0	ss	00
fmt	2024	3	10	2	30	0	0	S	0
fmt	2024	3	10	2	30	0	0	SS	00
fmt	2024	3	10	2	30	0	0	SSS	000
fmt	2024	3	10	2	30	0	0	SSSSSS	000000
fmt	2024	3	10	2	30	0	0	SSSSSSSSS	000000000
fmt	2024	3	10	2	30	0	0	E	Sun
fmt	2024	3	10	2	30	0	0	EE	Sun
fmt	2024	3	10	2	30	0	0	EEE	Sun
fmt	2024	3	10	2	30	0	0	EEEE	Sunday
fmt	2024	3	10	2	30	0	0	yyyy-MM-dd HH:mm:ss	2024-03-10 02:30:00
fmt	2024	3	10	2	30	0	0	yyyy-MM-dd'T'HH:mm:ss	2024-03-10T02:30:00
fmt	2024	3	10	2	30	0	0	MMM d, yyyy	Mar 10, 2024
fmt	2024	3	10	2	30	0	0	''yyyy	'2024
fmt	2024	3	10	2	30	0	0	'literal'	literal
fmt	2024	3	10	2	30	0	0	h:mm a	2:30 AM
fmt	2024	3	10	2	30	0	0	EEE MMM d HH:mm:ss yyyy	Sun Mar 10 02:30:00 2024
dow	2024	5	12	14	30	45	123456789	7	Sun	Sunday
epochday	2024	5	12	14	30	45	123456789	19855
valid	2024	5	12	14	30	45	123456789	true
dow	2024	5	12	14	30	0	0	7	Sun	Sunday
epochday	2024	5	12	14	30	0	0	19855
valid	2024	5	12	14	30	0	0	true
dow	2024	1	31	0	0	0	0	3	Wed	Wednesday
epochday	2024	1	31	0	0	0	0	19753
valid	2024	1	31	0	0	0	0	true
dow	2024	2	29	23	59	59	0	4	Thu	Thursday
epochday	2024	2	29	23	59	59	0	19782
valid	2024	2	29	23	59	59	0	true
dow	2023	2	28	12	0	0	0	2	Tue	Tuesday
epochday	2023	2	28	12	0	0	0	19416
valid	2023	2	28	12	0	0	0	true
