-2.14585317176365640e-01,-9.03084478890569600e-01,-5.72155541100346500e-01,3.36134037490279900e-01,-2.86360707834816700e-01,8.48353228773058200e-01,9.79096172060654100e-01,-6.82706180287582500e-01,-9.30080225205346000e-01,-3.31425538976118260e-01,-2.55682099683119700e-01,9.36413341959667900e-01
-9.50771356047175300e-02,-7.50939880385576900e-01,8.64265872283166000e-01,1.18789750996033840e-01,2.15074395531257070e-01,-2.03965273718265120e-01,-4.58904348574389330e-01,2.61671064600656370e-01,4.75468267057279600e-01,4.99828487401092100e-01,-4.70824747939889930e-01,8.05755686175881200e-01
8.67162718929848300e-01,7.32253388458553800e-01,9.20335672251434600e-01,9.63861461560624500e-02,-7.15436000541708900e-01,6.69363577934940100e-01,-2.92003361508534230e-01,-3.22288075149873800e-01,5.46541176419539100e-01,2.24051539255029080e-01,6.03508547596777400e-01,-1.54075809838297720e-01
-5.12245061633936200e-01,-3.80619389744523360e-01,-5.58175354310889600e-01,2.03444983652766980e-01,1.81111110200836260e-01,5.51273315727294400e-01,9.53618236184335500e-01,9.18771177571161100e-01,4.18040206638494700e-01,-2.01601625127721060e-01,6.46577341615457000e-01,9.62489975858516800e-01
-8.65726787275907100e-01,-5.74811479350880500e-01,-5.02706933010022000e-01,1.71813742812340960e-01,7.60240194895562800e-01,3.09496425238627860e-01,9.25410212006244400e-01,-7.22843005842808400e-01,-9.51001029705880900e-01,9.79517145671151100e-01,-9.05447153666889300e-01,1.17248376715521900e-02
-1.64550716545025730e-01,-9.86293944936883900e-01,-4.36510028290219900e-01,-9.07016013124790600e-01,-5.32589993432517100e-01,-8.77560350785766600e-02,2.38206023026199530e-01,4.99105630102923970e-01,8.05210510413998600e-01,-4.10022520429291770e-01,5.89134118792783700e-01,-4.05964438402111500e-01
4.72924374720773000e-01,5.22483996978407900e-01,3.72235320792607000e-01,-7.74758928755404400e-01,-5.58549144967769800e-01,-2.68310512113090400e-01,-3.76408365620364700e-01,3.21418479688215800e-01,5.67704158509088700e-01,-7.90114141134902400e-01,8.31817378061620500e-01,-8.02634288901224300e-01
7.44399657158558300e-01,-6.34633927352172800e-01,-1.38935363914626020e-01,-5.57375553373697000e-01,-5.33323064891608740e-02,-7.00530466325118000e-01,-6.80181346157368500e-01,4.48959948522372300e-01,2.78054550513241900e-01,-6.50077305398435400e-01,-7.75848988498979400e-01,6.84498226137153000e-01
9.38974954485344300e-01,3.98580309306124200e-01,4.53315954128014300e-01,3.39965327380624000e-01,5.25599728882273100e-01,7.01480386695281000e-01,-8.54953692531342600e-01,-1.61666779838073540e-01,-7.77120716545142400e-01,-8.82939416247279200e-02,-8.81692448791759900e-02,1.42788843331631550e-03
-3.16557082287342030e-01,2.06081818855791800e-01,2.51611454209418330e-01,-6.37656497771683000e-01,-5.08251175895111400e-02,-3.28142206263317470e-01,-3.91463875785570200e-01,9.92485067613351400e-01,-8.14581319310664100e-01,-1.52893006176886060e-01,-6.11054138283977800e-01,3.65666693637828330e-01
2.17674864912467350e-01,-2.94402452283026400e-01,-8.14434659610774100e-01,-3.93568848748950800e-01,3.09876108068598800e-01,-6.62849151798242900e-01,-3.77590877769033330e-01,-4.99673693977141100e-01,3.16476188279062100e-01,-6.29673693795660200e-01,6.09571562598874700e-01,9.75606515389999100e-01
-5.80036273366819600e-02,-2.69683765916908240e-02,3.48512959645175900e-01,-1.52937195457728550e-01,1.56076302386052750e-01,9.83607513762164000e-01,2.98585858688199100e-01,6.71834573644092700e-01,8.58152830709064200e-01,-7.50204536805588300e-01,5.67989048847011000e-01,-3.50115676085157370e-01
1.56113226224435800e-01,-3.75191336551600000e-01,6.61859364543304200e-01,-7.85721920633334600e-01,7.10533262850747500e-01,1.91636817267822900e-01,-1.40883891134430340e-01,-7.57604077942811000e-01,7.31392193511122500e-01,-7.43492288306732800e-01,5.92959469036571800e-01,4.59950613744478900e-01
-9.56977326011895200e-01,3.92755933400514400e-01,-4.30039036830506900e-01,1.86621844419341040e-01,-7.90726344454712800e-01,-8.06591996619696200e-01,-5.21315889857285800e-01,7.45586237365665400e-01,5.03089129342390700e-01,6.71388302626838600e-01,5.90479571110637000e-01,7.09028431892115000e-01
3.60498169579883000e-01,-9.54406865611014700e-01,-5.27351186751867650e-03,-1.92463904546164020e-01,-4.66514420845743700e-01,-9.84610523132774000e-01,-9.82068621231539700e-01,-3.57184452040940400e-01,-1.15020835059302940e-01,9.22268074272246400e-01,-8.92469683436458700e-03,-1.24002474680654500e-01
3.99156281288027400e-01,-4.00253629130539860e-01,5.22624192200338500e-01,3.42898554851597900e-01,4.26115760320386670e-01,3.39570512851309350e-01,-6.96286687192946700e-01,3.47833411898459400e-02,-8.78465880902544500e-01,-4.95549651231307560e-01,1.83055985206289630e-01,5.72504315717929000e-01
4.23988625084485540e-01,6.73678919333142500e-01,5.05014931737077600e-01,-6.29903370450703100e-01,-3.81457809985887850e-02,5.11466172615618700e-01,-7.09312988842260200e-01,6.53189366157295000e-01,7.37920435311580900e-01,-3.74908232193582600e-02,-8.24226697989120400e-01,5.15121701488040000e-01
-4.89060798331946160e-02,2.14701968490432770e-01,-6.19325517843810400e-01,-1.73241115239808790e-01,4.24483203892281000e-01,-4.20755857588764660e-01,6.99877627003408800e-01,-7.38477300673755700e-01,3.31669451095908600e-01,-4.30170532357914600e-01,-5.07247941767263300e-01,-8.38305636924742600e-01
8.37379355182563000e-01,6.60271044891362900e-01,2.55421010544924400e-01,-2.24391124327732780e-01,-9.52131289925049800e-01,9.63267582572493500e-02,5.94480511227995400e-01,-3.59873931458699400e-01,-2.27133998488371120e-01,7.90569034875245900e-01,1.51705198959424250e-01,-8.27582220879645500e-01
7.78616574545942600e-01,8.02213393688344700e-01,7.12393719355238500e-01,-9.38926144101846200e-01,-3.46191457243977500e-01,1.11058651488094460e-01,-5.95594574876389800e-01,-8.41035445106363100e-01,-3.31155484177097170e-01,-5.45833825465279000e-01,-1.39835611388627200e-01,-6.06487892238770000e-01
-9.45383367214909200e-01,9.85619277571095700e-01,9.14571002906890800e-01,6.63972034241031600e-02,-3.93876108016437240e-01,-5.62400001511187400e-01,-3.50675597629998900e-01,-3.15877067168458760e-01,-6.31394844352203300e-01,-3.79637856944565100e-01,4.40541735394480050e-01,9.09309707897122600e-01
