5.92325093814891600e-02,2.13777689898829500e-01,1.98410111239582400e-01
1.37733248262793320e-01,5.77746216979341900e-01,3.10550844283810080e-02
8.58685614338955200e-01,6.68140752194633600e-01,-9.74420164938720500e-01
5.31733620268516100e-01,-1.26513481396290930e-02,-7.64673895281659400e-01
-8.95991103220033200e-01,8.86071906353546700e-01,-7.63296329219066400e-01
6.84003671444424600e-01,-6.59676391830593700e-01,-4.68787196247202330e-01
9.63550662118467300e-01,-7.75402838393404600e-01,-1.06832222051689070e-01
-6.05388869526983100e-01,-4.47817052540355100e-01,-6.89190005843357500e-01
9.59397346428247900e-02,-9.15755780193610000e-02,4.34264533798657700e-01
-9.96785231566656300e-01,2.46668685856845430e-01,-2.14542975573026820e-01
2.21899190472602200e-01,-7.03480689184764300e-01,1.64153491552703200e-01
-3.61352121392776840e-01,-3.02468744755557200e-01,2.87268650858852000e-01
8.62440113466089700e-01,8.20145657602410000e-01,8.57029976850674200e-01
-8.71733596806706100e-01,7.17156572857681400e-01,7.30599738849257300e-01
-3.03146384372161350e-01,-8.24174644167781500e-01,-9.56346580600788300e-01
7.69338834512522900e-01,2.64861825587394700e-02,8.37950310552837400e-01
9.58734142145280000e-01,-3.75251722598280770e-01,-8.54815586872240500e-01
-5.89239404289582500e-01,-7.39352521505119500e-01,8.71687417867983600e-01
5.23042050290166500e-01,6.48814284132436700e-01,2.41178963907361600e-01
-8.76436106180623600e-01,5.67392521753149500e-01,8.22892017630379600e-01
9.30324118343017800e-03,5.94783381425997100e-01,1.34474736727860920e-01
-4.59392715907381840e-01,-2.75984588241214200e-01,-5.75396963231046700e-01
4.89162631300446900e-01,4.82887479390141200e-01,7.72208261308827200e-01
