-1.93095027668053200e-01,4.28720019317800700e-01,-7.53995983666765300e-01,8.37024505506818200e-02,-5.51417334232346960e-02,1.05647187281574300e-01,7.16114811143841600e-01,4.23142996957593300e-01,1.40993647543409040e-01,8.43011352832123700e-01,-3.53062691283935640e-01,-5.12108716217211300e-01,-4.60120976267069050e-01,9.20799316654806500e-01,-5.04223908773285400e-01,3.21946121711762730e-01,4.71650634239960230e-01,-7.17887406245784700e-01,1.15892174026157590e-02,7.79253544998691000e-01,4.59836339971181800e-01,-8.10057845639095700e-01,2.64229949808345130e-01,-4.32847345884768140e-01,-7.41176830347216800e-01
-9.95200139298391100e-03,-7.22816503550774100e-01,7.81764764970478000e-01,3.97418130104213700e-01,1.18957641217919850e-01,-3.94209739700772900e-01,-2.05652604794291040e-01,1.21969914989936920e-01,1.65934015761288740e-01,-5.08688367252147000e-01,7.27312447725322300e-01,7.19738969500234700e-01,-8.74673077512199600e-01,-2.29953056335646000e-01,-7.24349368762232200e-01,6.98981103711448800e-01,-2.72197474832999830e-01,-5.20095662515655400e-01,5.85614821405585200e-01,2.30664144664181060e-02,2.17587443122675400e-02,-3.25000149390798800e-01,4.47732108544675930e-01,3.70494812570128840e-01,-7.04064920919792400e-01
-7.73824606515112200e-02,9.68536908581737700e-01,6.93328690805686800e-01,-4.66351112270189550e-01,-7.73561096070517500e-01,-6.57898685160339700e-01,1.53529284152664760e-03,7.19252606749191100e-01,-5.08847260313265900e-01,5.93964389715115000e-01,6.36140640793412300e-01,3.24169944986660630e-01,-2.45382074519604030e-01,2.26695410721695630e-02,6.94909748374001200e-01,6.49529077891609400e-01,-3.26468705724758600e-01,2.68845391289702400e-01,1.15778052452063070e-01,2.86900152282903800e-01,3.48225672826174100e-01,-9.49598506780476200e-01,-7.43999938068020000e-01,-1.12254807474777560e-01,5.58581846788165400e-01
-5.92783205227162900e-01,2.66293647066537800e-02,9.03044812387969300e-01,-5.12045577491150800e-01,-8.86941640240973100e-01,-9.16836052009554000e-01,2.60937689104038030e-01,-2.42958045965342650e-01,-9.91023487848626600e-01,-7.26614989444454200e-01,-5.15943354747645500e-01,9.92798010258381100e-01,7.08840405015976900e-01,-8.33322837271747800e-01,2.73133439381665340e-02,1.21114520297779700e-01,-2.15831506401307220e-01,-8.72066175613558800e-01,3.45494085440140040e-01,7.75218485273298000e-01,4.66942335452919850e-01,2.73804489886123800e-01,1.83061785556150270e-01,9.40663225299741600e-01,4.54759322184687730e-01
8.27669050650354600e-01,-5.95402324544518360e-02,-9.80713027361019400e-01,4.44150520930529000e-01,-1.76112984407338580e-01,2.88083742858556540e-01,6.52743848214179600e-01,-4.10723216564565800e-02,2.44321949914885430e-01,-7.68130476683401600e-01,8.49418434804617700e-01,2.81839336665596900e-02,2.54670850359335800e-01,6.28313607922175800e-01,-8.40092054939416600e-01,1.98301157424492170e-01,4.12240507626478800e-01,-4.25530565329708100e-02,-2.98710701440264800e-01,3.38336604199092700e-01,-2.16843602595999660e-01,4.54997772679765800e-01,-6.19101224607456300e-01,9.07859124523850300e-01,-4.75471230824381140e-01
-5.76375462230704900e-02,-9.74121932171860800e-01,-2.49376197126836670e-01,6.91907254127321200e-01,6.68548729428762200e-01,-4.09808486767084800e-01,6.27640599319739100e-01,4.67593076891478670e-01,5.49444745015150500e-01,8.69458743284000600e-01,-9.00276856412768600e-01,-3.67418908048452000e-01,-9.33308763243153400e-01,-7.51277742391771100e-01,2.62017563750164700e-01,4.00381490936601700e-01,5.27181719069289600e-01,2.84034451462629400e-01,5.53438525314436300e-01,4.26434135939886440e-01,3.09080545825851650e-01,8.84748211325679700e-01,1.77048938769785780e-01,6.00346844570471200e-01,-8.50779094009578700e-01
4.33309229336811260e-02,4.24631451470200540e-01,1.67025062370618870e-01,-5.93632659355106500e-01,5.35721495556247700e-01,7.68878644439573400e-01,-6.85244280081527500e-01,7.46585745153670200e-01,-2.22812030204649680e-01,8.63537238884804400e-01,-1.92638570614768630e-01,-6.87162051431735800e-01,-1.89307485785742400e-01,-2.54243832828365160e-01,-3.74150809208907400e-01,-4.19989983575054240e-01,5.44025746817756300e-01,1.49368203108297900e-01,-2.52408867988539000e-01,7.78495631478080400e-01,-6.54553243375271700e-01,-3.15152384641577800e-01,-1.16136271674281310e-01,-8.90322342314615200e-01,-8.83784876865223400e-01
-1.04350505845312020e-01,-2.18601184603348200e-01,-9.05550431145366800e-01,1.05852580665347860e-01,-8.37783894793533200e-01,7.52502542794027500e-01,2.37674672368600740e-01,1.78802887915069820e-01,3.41902302898258850e-01,2.63605361432174940e-01,-5.44834864182723000e-01,3.84607507196405460e-01,5.78616561185467400e-01,9.20037267989615800e-01,6.90105695967569500e-01,6.42616809410385000e-01,8.51933845956671000e-01,2.25525564845571850e-01,2.17217608920690970e-01,-6.78298184875602200e-01,2.75423659993025100e-01,7.13953877728700200e-01,-2.84857561660520450e-01,3.32839609888861740e-01,3.07803895199567630e-02
-6.44629771330471600e-02,-7.14528340669872400e-01,-4.40542315200652900e-01,9.13905637538729300e-01,-3.76063146339530530e-01,-9.65502361033520500e-01,-1.00115239951366060e-02,4.67555546588664940e-01,2.23749808875217670e-02,-3.97238797058746100e-01,-6.24682142492458700e-01,-7.30917611696952700e-01,-9.15640520021854900e-01,4.81192646773055200e-01,3.70824518164974750e-01,-5.67729906833705000e-01,4.19047133737812100e-01,-8.40654726665989400e-01,-8.30433734124417200e-01,7.05956290559723900e-02,4.85843781772157900e-01,-7.77943871277205800e-01,7.85710926935202700e-01,5.02740201325240200e-02,4.11775519272819200e-01
-4.44934989481651200e-01,7.31607581300877100e-01,-5.04075781710989100e-01,4.01071986180728370e-01,6.47642377990382800e-01,-9.82587741932710900e-01,-6.74675949077764500e-01,6.68952427435439700e-01,9.97172331991658600e-01,-5.73320796030937400e-01,7.67590228280953200e-01,-9.25854949533155600e-01,-8.74003280858886000e-01,2.52648005965216300e-01,7.55372524729184900e-01,6.57763599743848500e-01,-5.69610488504062500e-01,2.10433037975588320e-01,-2.53009030860436700e-01,2.40918352223490340e-01,9.12789426956006800e-01,-5.92454454487715300e-01,-5.19182626511427400e-03,-3.70071473339113060e-01,3.76480101564162800e-01
7.69108030767643400e-01,-2.16527066491375000e-01,7.60995829458827000e-01,9.97448558162990000e-02,-7.70623632957907900e-01,9.70592826797476600e-01,-2.10070098476309300e-01,8.02047441017391700e-01,5.10152198525333400e-01,7.82571149109680300e-01,1.64354963874147050e-01,5.60506364942120900e-01,3.41584738307657100e-01,-2.33177415684988620e-01,-9.05185233015961500e-02,2.23432282060011200e-01,9.94435175886367700e-01,4.48767523241145200e-01,8.21205621115381500e-01,-3.80685479011464200e-01,-4.70701190585796070e-01,-4.22295197054630900e-01,-6.43999340064171900e-01,-9.35220779167925900e-01,-1.83502119245818380e-01
2.76115675238654660e-01,8.21721574929072900e-01,6.36857496127934100e-01,-1.72605404211533250e-01,-6.10291544054727600e-01,-8.27458286047249900e-01,8.36319594674998000e-01,9.82460702085321500e-02,-8.91832983587692600e-02,-9.33626972216213800e-01,4.64539426678565200e-02,-9.35770018051828900e-01,-8.70540894570058800e-01,-7.11286520309210200e-01,-3.80251172563343730e-01,3.59729393387958200e-01,-1.23798888023802340e-01,-3.98640730751175230e-01,6.33624744747328700e-01,-6.75357897934916200e-01,1.95077178046249240e-01,-9.75331058980252200e-01,3.43238923519756400e-01,9.17391649954697200e-01,-2.95948548297448000e-01
-4.74293717785339000e-01,9.25404924939676500e-01,5.02440384627636000e-01,-3.09106500378623750e-01,-5.43038609148329700e-02,1.59630239960042660e-01,-8.28935912058102600e-01,-6.27062152760995000e-01,3.16075332008692640e-01,4.93559532216285350e-01,-1.36323145072424270e-01,-6.16636879538833100e-01,9.30161995782724500e-01,-3.01607684525125430e-01,-8.67360869014900800e-01,-5.94318449983042300e-02,8.22889541163065900e-01,-9.16383601512599900e-01,-7.87090145013879600e-01,-2.32096080838039900e-01,5.98896218946868100e-01,-9.34374688345257900e-01,-1.72676866056686640e-01,3.06335886794297130e-01,3.59349223864237300e-01
-9.97341843373271000e-01,2.95039201877554060e-01,-9.65736573671729400e-01,1.36601547509151320e-01,-9.61795430071803200e-01,-4.19846037010925400e-01,6.40699419726445100e-01,4.70619303121296200e-01,-2.26572525649236130e-01,9.42002102423046500e-01,3.86688287224402400e-01,-2.25803584900268200e-01,5.53084452534423600e-01,5.80487019359864400e-01,-4.30720742677867000e-01,-5.34804357234510500e-01,7.05012460128935400e-02,1.30847222504643980e-01,8.78270496621282400e-01,-9.33226931543172500e-01,9.12082284861302000e-02,-9.26983229862301700e-01,3.76218825772673500e-01,7.08267651433831500e-01,9.76547751744718100e-01
4.61864856634121700e-01,-2.03059847538271670e-02,-6.03308253748630300e-01,-9.72571273731724900e-01,-2.12286224672822770e-01,1.79629977430021400e-01,8.76056599112264200e-01,-4.30601706306063650e-01,-1.19268820060729920e-01,5.72253638893171800e-01,-5.89185324611014100e-01,-1.16710099097154350e-01,6.16971225559444200e-01,-7.33058077504832100e-01,9.91360381812278000e-01,8.99821212777922400e-01,-9.31234933203023400e-01,-1.13662790689266880e-01,-4.57265116951330430e-01,-7.01006473043769300e-01,-5.35418560309994400e-01,-2.65649643749678900e-01,-2.94037387466105100e-01,-2.86756751334070500e-01,1.24663126050650330e-02
8.58729377755410600e-01,-9.20650995448444500e-01,5.00679693356435900e-01,-3.25288144299301400e-01,6.25040240688851100e-01,4.95507833119949840e-01,5.38688338061039000e-01,-6.48765056001642000e-01,8.83445279213989500e-01,1.31727225512224820e-01,-7.38671462867303500e-01,-6.49496161827805700e-01,6.83310834047907500e-01,-8.17500224206666000e-01,-4.31183740402915960e-01,-5.38148213628192800e-01,-3.46234622825392100e-01,-3.53969292658757430e-01,8.43849056579875500e-01,6.55667127472097300e-01,2.21031938520987130e-01,-9.36371374567959800e-01,5.27909703317392950e-02,-9.08175966536822100e-01,7.00634019560151700e-01
-6.42655401986589500e-01,-2.41812308370244140e-01,-1.75678076640150000e-01,3.45499712193295450e-01,-1.25072632040850840e-01,8.17912604419293500e-01,1.72662918554618460e-01,2.53079864780034300e-01,-5.94908075104717800e-01,6.67116705221189300e-01,-6.71958886147057300e-01,7.80589337715554400e-01,-2.53743940038898100e-01,3.96225496856756000e-01,5.94389958593039000e-01,6.99011561537166100e-01,3.09253378416227700e-02,1.49713267609103750e-01,5.53531931451257900e-01,5.79881551307074700e-01,5.57010010755596400e-02,2.13734644198281030e-01,-1.14217128019644230e-01,7.86850160738008700e-01,5.42501647934408200e-01
8.03125558071915400e-01,6.84539526897436100e-01,-6.03968329158728600e-01,5.75237601576421100e-01,-4.63731971590942500e-01,3.88011229604605200e-01,7.98144427218163000e-01,-9.89991283016295100e-01,-8.09300314436394200e-01,-3.17605475246170550e-01,-3.43485075087196060e-01,-4.19796489551304660e-01,9.00753158151240000e-01,7.50069681653619400e-01,4.62074856786238050e-01,4.33558060748617360e-01,-6.99315972504719600e-01,9.87732902741440300e-01,7.45842456168745800e-01,-6.42984379113844300e-01,-8.81448489567810500e-01,2.10678908080541570e-01,-5.32967786963598000e-01,7.88665528667149800e-01,-6.56854567337330900e-01
-7.54454080692298100e-01,7.34966291811852000e-01,-4.10093389641492900e-01,9.45731655263744500e-01,9.00149256574346300e-01,5.74248828364503100e-01,-6.27198000482201300e-01,-7.03256620925629700e-01,4.94220577531577800e-01,5.34358551768233400e-01,8.32896342890563100e-01,-8.88594638323882300e-01,8.84863157203605900e-01,5.75477947960599800e-01,4.75496672911159800e-02,-5.07075457847475000e-01,3.62433838986108150e-01,9.32471255519987700e-01,8.70536570535341800e-01,-6.69976199856553400e-01,1.29009531114601120e-02,9.42277298145239900e-02,-1.37926318965048600e-01,6.84509620981872400e-01,-6.23678448721656000e-01
-2.38208203531038900e-01,3.60790760789574840e-01,-3.09785489181568560e-01,6.58808659977654400e-01,-2.24143444657372900e-01,-3.51056829233316700e-01,-8.92220100481126100e-01,2.26030586681864380e-01,4.56682354360985900e-01,-1.25416272626961870e-01,8.96814996250855100e-01,7.42395800080070100e-01,-8.77960308424558600e-01,-7.09292434162681800e-01,5.15098343792637300e-01,4.65806284647847700e-01,-9.59774965891659900e-01,-5.24546332204902700e-01,8.01579205517771500e-01,8.10872206042704300e-01,6.32630365733551700e-01,-7.95737544912003700e-01,9.95837504199013300e-01,1.70828785065474400e-01,7.06071047312663200e-01
-4.57066697386997230e-01,7.23367441721872500e-01,-4.27643300994192000e-01,1.32594430941101130e-01,4.39799768193964940e-01,-7.62513042127548100e-01,9.12685043564331900e-02,3.89825604319006500e-01,3.77361836548831400e-01,9.53114105739613300e-01,4.37248513952057660e-02,-9.42165268699352200e-01,-9.09905144791096400e-01,3.74469328656097400e-02,7.45272419327705200e-01,2.88698558952091840e-02,-1.04551611466266350e-01,-5.86887427256379100e-01,5.72342941723911400e-01,6.73908393669595500e-02,-7.18787900740748000e-01,9.55826689451021900e-01,-9.77416346770004800e-01,-1.89205774717889690e-01,-4.30220702042340530e-01
-8.36780626185782400e-01,-2.18541626238225820e-01,-9.70362033281618700e-01,-2.50209299915463500e-01,-4.45248417149444400e-01,-9.86607613194986800e-01,9.21174796808272200e-01,-4.17732059996751340e-01,7.51063300506944700e-01,3.42883895076235850e-01,6.19959153984869400e-01,9.39319271863791300e-01,-6.44412933759270800e-01,-4.67743366198532200e-01,9.49496885991402400e-01,-3.32323298950678600e-02,3.23786773864464200e-01,-1.25046828826213870e-01,-8.02584879285462200e-01,2.19456119819024350e-01,-1.75401647088908820e-01,-9.53300579298388400e-01,-7.45428436173631600e-01,-6.93004649801911300e-01,4.73484721961228600e-01
4.83163507049484630e-01,5.02655708524285800e-01,6.47572145695554500e-01,4.23093690481756400e-01,-4.28961399979368200e-01,-1.23641765905467160e-01,4.56960889720287030e-01,-2.49449197444016950e-01,3.37026368229977900e-02,6.74571519451380800e-01,2.19387010033911260e-02,-8.74178125901987600e-01,6.13220579190212300e-02,-2.62079986636634340e-01,-6.69976898917760100e-01,-7.35234591232805300e-01,7.51374350270093800e-01,-6.93729162107138600e-01,-2.33505492844828580e-01,4.81131978619346650e-01,5.55318286922512600e-02,-6.01386099972075900e-01,-5.24351804641089300e-01,-3.53687492646027170e-01,8.15025215198866400e-01
5.23050956899799600e-01,4.49812703920567050e-01,2.35346794985815680e-02,-9.64536065937344100e-01,-9.58002097293939800e-01,2.54387968860618100e-01,-1.23307434337035950e-01,-2.93815040544430000e-01,-7.79332690217262400e-01,2.41950541911938770e-01,-8.15877303861422000e-01,8.60608700284569500e-01,-1.74411678066706000e-02,-6.07168569140730700e-01,-2.66567848307454950e-01,-2.12382736889376030e-01,-4.73539554474587730e-01,-5.94874457466871400e-01,3.15628491645962850e-01,-9.72660604177704200e-01,1.29470065470401960e-01,3.27889620169303560e-01,8.65350630479394800e-01,8.87421203319037800e-01,5.16810055304986600e-01
8.73921034144551400e-01,3.41910955310705370e-01,-5.77925306541223500e-01,4.13724774398961160e-01,-4.03135004619524100e-01,7.05420494331913300e-01,3.73780945228546770e-01,1.38053863590243960e-01,-4.49168052319463000e-01,-9.83941375000628100e-01,-3.67492508375666400e-01,2.63495734040184900e-01,1.71196553031873100e-01,2.04281793567336440e-01,7.82720492213662800e-01,9.09224092669096400e-01,1.11519880525694280e-01,2.76137411977683800e-01,-3.67457395601072050e-01,7.76558798680958800e-01,-1.35905304165663500e-01,9.79513119958545400e-01,-1.81656007503158360e-01,4.49187661805937170e-01,3.60109105326852800e-01
1.58811303675626460e-01,-5.67586416008266900e-01,2.69801561777226700e-01,-2.33267718942444360e-01,5.71895576486437700e-01,-2.51569813999840800e-01,3.42001568497335650e-01,-6.69112468021796100e-01,-2.89062477969668000e-01,-9.15137856659093500e-01,-2.05723957267498700e-01,-6.24708783516965800e-01,2.53992512589182430e-01,-4.33272981333291200e-01,-2.41805151690167590e-01,4.42373066617922000e-01,2.14350830861066650e-01,-9.92285930466418900e-02,7.94885431325146600e-01,6.02884222050476600e-01,1.39463044829070130e-01,8.13207415245205800e-01,5.61638517232191400e-01,-1.58812859201723720e-01,5.49226975360644700e-01
-3.22682232774851100e-01,-3.61021010369408040e-01,-2.12678054403024900e-01,8.66980008000076000e-01,-7.11889074841396400e-02,8.85356887596355800e-01,-6.37744892672289500e-02,4.38572223203165900e-01,-9.09091573339577200e-01,-4.70932926248017970e-01,-3.71001261588407740e-01,-6.84535440347868700e-01,7.01792082649632700e-02,-3.48081262578218600e-01,-6.69179532289029000e-01,-6.60950814570352700e-01,-7.51613033901005200e-01,7.65992646490623900e-01,-2.42177220616115240e-01,7.10046975122528900e-01,-1.52977554838391600e-01,-8.57611731568896500e-01,9.24843984893091600e-01,8.32890127516844300e-01,7.63924266840867000e-01
1.34515648992551860e-01,3.76382949269572050e-01,-9.53643870337981700e-01,3.34635456887150600e-01,-2.86246150526823230e-02,-9.15315199376658400e-02,-6.23452253691819200e-01,-2.50036887836312170e-01,-8.64644486975260100e-01,7.52054389712482100e-01,1.07069607613752950e-01,-3.97611659332750560e-02,2.16955748551807210e-01,-5.38507568448340500e-01,-8.80635511777613900e-01,-1.57126155027720320e-03,-6.07139699839915200e-01,9.44550808044782400e-01,-4.01327437222613440e-01,-7.42629454146756600e-01,9.57289044114972800e-01,-3.07998570986242950e-01,4.43485835454539900e-01,-8.56217919584174600e-02,5.04356855859114300e-01
-2.07165194015639380e-02,7.05179456058134400e-01,-1.95973970492145500e-01,4.05428845969785700e-01,6.77890904760498400e-01,8.67418429333370900e-02,8.76246524554616700e-01,-8.93696555662824200e-01,2.24792913600470930e-01,8.45300964919382800e-01,-5.63692636376210900e-01,-6.58599064821615100e-01,8.64396845622075200e-01,-2.44425658741060480e-01,5.82668822986704300e-01,-1.63416795979409280e-01,-3.27756485046462260e-01,6.17293359021052800e-01,-9.20743056378156200e-01,6.18349940417683100e-01,1.93546145379801080e-01,-2.78487014005271540e-01,-4.05665159327515800e-01,-7.05117876127363500e-01,-7.47049674285938000e-01
6.81556495518245400e-01,7.28887297421165300e-01,5.37377106570912300e-01,9.85207904337703600e-01,2.69879324053515560e-01,-1.77893838845436520e-01,-9.41171401937221500e-01,1.22140723928053420e-01,-7.36442336395399800e-02,-9.52833720125429800e-01,7.16618722724580600e-01,-4.67191582231633500e-01,-3.74739641395607000e-01,7.83396140030018200e-01,8.38819460473044100e-01,-5.54195307064740100e-01,1.81337808314949940e-01,4.12875421784611100e-01,-6.85093751831158800e-01,9.05225988006510800e-01,1.49702423366996800e-01,2.01632050782079900e-01,7.34944377679661800e-01,5.16302740606763100e-01,-4.03927081323687260e-02
1.72312320866907500e-01,5.63390124716144100e-01,-7.16575686138014600e-02,-6.52984930763521200e-01,-8.02865052123861800e-01,8.63077670699306600e-01,-7.74036123216343500e-01,-3.32061164964811750e-01,7.51743863160292800e-01,7.48124871286584400e-01,-2.23955989645187700e-01,8.16488408903915500e-01,3.44297917240157240e-02,5.02252184271194200e-01,-5.45437157390647600e-01,1.62312608702837920e-01,-4.08071167560425160e-01,-3.95502476735402500e-01,-3.86941828954641100e-02,-3.84353562046583440e-01,4.36468705761956730e-01,-9.82748127898498400e-02,2.12057552487372460e-02,-2.08072987767383030e-01,9.10047870005528300e-01
6.66299064815678600e-03,6.01156312456459800e-01,8.79989904232143300e-01,-6.56642987535926100e-01,2.60838370408089200e-01,-9.47087607331940300e-01,-3.33496376727355300e-01,5.78108552637402400e-01,3.86921757045299850e-02,8.99625207317937800e-01,7.43692294016458100e-01,1.70982345404365300e-01,2.50283727580384000e-01,1.24685034400472630e-01,-6.86361665279297400e-01,-3.97958891204922100e-01,-9.06269424192345200e-01,9.44455329375761800e-01,-9.78015373459327800e-01,-9.12783693448643700e-01,-5.34446296497708400e-01,1.79053693713157050e-01,-3.64718473628308200e-01,-3.68607764498507500e-01,8.38878050316661300e-01
2.15977578776174200e-02,3.15878567390172500e-01,2.55375535463219670e-01,-4.71534404535064460e-01,-7.57769487899702300e-01,-1.03245621829816340e-01,4.75043587890464640e-01,9.80874982595624000e-01,-9.05999213036346100e-01,7.29143941220432400e-01,4.25465060473967800e-01,-8.11675599761052500e-02,-6.49804008658705400e-02,-3.79850599502856930e-01,-1.25864373534833040e-01,4.35042692695803300e-01,-8.02271222429082400e-01,5.56466737314783100e-01,3.67579298792134900e-01,7.84567494898705600e-01,-5.87362176630411300e-01,6.13287243757952200e-01,-3.53329571915499400e-02,-6.49673222112223700e-03,-1.96683149243965800e-02
